user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
958,458,5.0,5.0395989418029785,5.0,0.0,0.7415741682052612,0.25842583179473877,0.754194974899292,0.245805025100708,True,0.9146999716758728,0.10912144184112549,0.7109832167625427,-0.0707828477025032,-0.5041865706443787,False,1
795,95,4.0,4.677227020263672,4.677227020263672,0.6772270202636719,0.7419954538345337,0.2580045461654663,0.6406455039978027,0.35935449600219727,True,0.5502000451087952,0.14235134422779083,0.3286982476711273,-0.061518166214227676,-0.3900494873523712,False,1
246,368,5.0,4.717911243438721,4.717911243438721,0.2820887565612793,0.7289296388626099,0.27107036113739014,0.7863584160804749,0.21364158391952515,True,0.9740000367164612,0.03906305134296417,0.4274875521659851,-0.0927363783121109,-0.5087886452674866,False,1
1421,270,5.0,4.616121768951416,4.616121768951416,0.383878231048584,0.7243776321411133,0.2756223678588867,0.7568256855010986,0.24317431449890137,True,0.9212000370025635,-0.005583994090557098,0.2695486545562744,-0.06296379119157791,-0.4162891209125519,False,1
1252,309,5.0,5.0860466957092285,5.0,0.0,0.7384499311447144,0.26155006885528564,0.7829686403274536,0.2170313596725464,True,0.9692000150680542,0.07409797608852386,0.735296368598938,-0.07452995330095291,-0.4078241288661957,False,1
197,174,5.0,5.410871505737305,5.0,0.0,0.764771580696106,0.23522841930389404,0.7894730567932129,0.2105269432067871,True,0.9768999814987183,0.2710733413696289,1.0293627977371216,-0.05453812703490257,-0.43958115577697754,False,1
310,753,5.0,4.897418022155762,4.897418022155762,0.10258197784423828,0.7315061688423157,0.2684938311576843,0.7882956266403198,0.21170437335968018,True,0.9753000140190125,0.03825211524963379,0.5625410676002502,-0.056821878999471664,-0.42918097972869873,False,1
876,659,4.0,4.997011184692383,4.997011184692383,0.9970111846923828,0.7380590438842773,0.26194095611572266,0.7852164506912231,0.21478354930877686,True,0.972000002861023,0.08370885252952576,0.5906259417533875,-0.029785582795739174,-0.36389341950416565,False,1
406,891,4.0,4.666037082672119,4.666037082672119,0.6660370826721191,0.7246406078338623,0.2753593921661377,0.7361886501312256,0.2638113498687744,True,0.8800000548362732,-0.010211311280727386,0.3930240571498871,-0.08111747354269028,-0.5472276210784912,False,1
1168,189,5.0,4.6570258140563965,4.6570258140563965,0.3429741859436035,0.7368490099906921,0.26315099000930786,0.7061694264411926,0.2938305735588074,True,0.8197000026702881,0.09251826256513596,0.3345510959625244,-0.06935283541679382,-0.46164360642433167,False,1
628,6,5.0,4.83952522277832,4.83952522277832,0.1604747772216797,0.7184375524520874,0.2815624475479126,0.787144660949707,0.21285533905029297,True,0.9651000499725342,-0.0634080171585083,0.5018913745880127,-0.07143387943506241,-0.4214988350868225,False,1
240,163,4.0,3.9728760719299316,3.9728760719299316,0.02712392807006836,0.7017776966094971,0.29822230339050293,0.7610905170440674,0.23890948295593262,True,0.9301999807357788,-0.11441488564014435,-0.32483971118927,-0.07898557931184769,-0.45003801584243774,False,1
474,855,5.0,3.9387104511260986,3.9387104511260986,1.0612895488739014,0.6976006031036377,0.3023993968963623,0.7420545816421509,0.2579454183578491,True,0.891800045967102,-0.12846234440803528,-0.3350486755371094,-0.07352754473686218,-0.5274524688720703,False,1
262,172,5.0,4.922115802764893,4.922115802764893,0.07788419723510742,0.7411242127418518,0.2588757872581482,0.7862987518310547,0.2137012481689453,True,0.9706000685691833,0.13535800576210022,0.567898690700531,-0.06376095861196518,-0.392874538898468,False,1
1354,805,5.0,4.5250654220581055,4.5250654220581055,0.47493457794189453,0.7007078528404236,0.2992921471595764,0.697509229183197,0.302490770816803,True,0.8041999340057373,-0.17955709993839264,0.1956496685743332,-0.06353377550840378,-0.40050941705703735,False,1
1346,43,5.0,4.695188045501709,4.695188045501709,0.304811954498291,0.7216470837593079,0.27835291624069214,0.7176432013511658,0.28235679864883423,True,0.8490999937057495,-0.026339387521147728,0.3511199951171875,-0.07008277624845505,-0.4350079894065857,False,1
1247,405,5.0,5.110913276672363,5.0,0.0,0.7444040775299072,0.2555959224700928,0.7829394340515137,0.21706056594848633,True,0.9682999849319458,0.13274529576301575,0.7712486982345581,-0.07793199270963669,-0.45886775851249695,False,1
105,741,5.0,4.630861282348633,4.630861282348633,0.3691387176513672,0.7215588688850403,0.2784411311149597,0.7452458739280701,0.25475412607192993,True,0.9012999534606934,0.00430760532617569,0.35251253843307495,-0.09745340794324875,-0.5780125856399536,False,1
1326,54,5.0,3.930764675140381,3.930764675140381,1.0692353248596191,0.7035574913024902,0.29644250869750977,0.776451051235199,0.22354894876480103,True,0.9577000141143799,-0.09347163885831833,-0.3773123323917389,-0.06419124454259872,-0.4674146771430969,False,1
303,643,3.0,4.959528923034668,4.959528923034668,1.959528923034668,0.7457795143127441,0.25422048568725586,0.5161195993423462,0.4838804006576538,True,0.03349999338388443,0.16234295070171356,0.6293944716453552,-0.07194217294454575,-0.47663938999176025,False,1
1411,559,5.0,4.4275712966918945,4.4275712966918945,0.5724287033081055,0.7103109359741211,0.2896890640258789,0.6480066776275635,0.3519933223724365,True,0.6928000450134277,-0.06672415137290955,0.13811734318733215,-0.08231867104768753,-0.515377938747406,False,1
1424,686,5.0,4.48085880279541,4.48085880279541,0.5191411972045898,0.7319613695144653,0.26803863048553467,0.5838542580604553,0.4161457419395447,True,0.5194000005722046,0.08603090792894363,0.1588810682296753,-0.06608175486326218,-0.44423872232437134,False,1
95,188,5.0,4.125197887420654,4.125197887420654,0.8748021125793457,0.7114816904067993,0.2885183095932007,0.7574630975723267,0.24253690242767334,True,0.9185999631881714,-0.03333115577697754,-0.18298175930976868,-0.05110849067568779,-0.5102120637893677,False,1
71,26,5.0,4.258661270141602,4.258661270141602,0.7413387298583984,0.7033385634422302,0.2966614365577698,0.7800604104995728,0.21993958950042725,True,0.957800030708313,-0.13200142979621887,-0.030041377991437912,-0.07720719277858734,-0.4743608832359314,False,1
886,848,3.0,3.5199546813964844,3.5199546813964844,0.5199546813964844,0.687815248966217,0.31218475103378296,0.521111249923706,0.47888875007629395,True,-0.1290000081062317,-0.13889624178409576,-0.7171512246131897,-0.08885758370161057,-0.5794566869735718,False,1
287,706,5.0,5.237758159637451,5.0,0.0,0.7516223788261414,0.24837762117385864,0.7771135568618774,0.22288644313812256,True,0.9578999876976013,0.17058628797531128,0.8966302871704102,-0.07673612982034683,-0.42857033014297485,False,1
366,176,4.0,3.5705955028533936,3.5705955028533936,0.42940449714660645,0.6844403147697449,0.3155596852302551,0.785450279712677,0.214549720287323,True,0.9714999794960022,-0.18208754062652588,-0.6984692811965942,-0.07737310975790024,-0.4821891784667969,False,1
900,198,5.0,4.682048797607422,4.682048797607422,0.3179512023925781,0.7304202914237976,0.2695797085762024,0.7707207798957825,0.22927922010421753,True,0.9452999830245972,0.04495985805988312,0.32435786724090576,-0.055451396852731705,-0.3943125605583191,False,1
1081,866,5.0,4.363286018371582,4.363286018371582,0.636713981628418,0.7182442545890808,0.2817557454109192,0.7642339468002319,0.23576605319976807,True,0.9337000250816345,-0.01876044273376465,0.08068790286779404,-0.07434148341417313,-0.5887467861175537,False,1
481,163,5.0,3.9295592308044434,3.9295592308044434,1.0704407691955566,0.7071082592010498,0.2928917407989502,0.7793653011322021,0.22063469886779785,True,0.9568999409675598,-0.05928284674882889,-0.3683761954307556,-0.06992185860872269,-0.46196600794792175,False,1
779,209,4.0,4.108294486999512,4.108294486999512,0.10829448699951172,0.7138599753379822,0.2861400246620178,0.7092404365539551,0.2907595634460449,True,0.8268000483512878,-0.02470533177256584,-0.19055785238742828,-0.07586751878261566,-0.488072007894516,False,1
354,507,5.0,4.44890832901001,4.44890832901001,0.5510916709899902,0.7090000510215759,0.2909999489784241,0.7332975268363953,0.26670247316360474,True,0.8788000345230103,-0.10161785781383514,0.17132051289081573,-0.08708255738019943,-0.5434690117835999,False,1
898,260,5.0,4.650360107421875,4.650360107421875,0.349639892578125,0.7373294830322266,0.26267051696777344,0.6010687351226807,0.39893126487731934,True,0.5648999810218811,0.0959930270910263,0.35370951890945435,-0.07687300443649292,-0.5089759230613708,False,1
1396,319,5.0,3.418977737426758,3.418977737426758,1.5810222625732422,0.6747961044311523,0.32520389556884766,0.7446485161781311,0.2553514838218689,True,0.8967999815940857,-0.23235680162906647,-0.7821961045265198,-0.10598807781934738,-0.6145404577255249,False,1
966,57,3.0,4.8217692375183105,4.8217692375183105,1.8217692375183105,0.7365925312042236,0.26340746879577637,0.5172215104103088,0.48277848958969116,True,0.08740000426769257,0.12135772407054901,0.4913429617881775,-0.06913893669843674,-0.5123060345649719,False,1
1276,664,5.0,4.955785274505615,4.955785274505615,0.044214725494384766,0.7413759827613831,0.25862401723861694,0.7657288312911987,0.23427116870880127,True,0.9386999607086182,0.11765087395906448,0.5645692944526672,-0.03736456111073494,-0.3788090944290161,False,1
1205,884,5.0,4.766584873199463,4.766584873199463,0.2334151268005371,0.7307159900665283,0.2692840099334717,0.5811505913734436,0.4188494086265564,True,0.49810004234313965,0.04973547160625458,0.4312504529953003,-0.06503714621067047,-0.45995479822158813,False,1
630,692,5.0,5.04719877243042,5.0,0.0,0.742957353591919,0.25704264640808105,0.6246439814567566,0.3753560185432434,True,0.6284999847412109,0.13981463015079498,0.686720073223114,-0.05372333899140358,-0.41923266649246216,False,1
722,173,5.0,4.444244384765625,4.444244384765625,0.555755615234375,0.7322946190834045,0.26770538091659546,0.6070278286933899,0.3929721713066101,True,0.5888999700546265,0.08572007715702057,0.15766757726669312,-0.08329353481531143,-0.5360512137413025,False,1
895,511,5.0,5.051245212554932,5.0,0.0,0.7443903684616089,0.2556096315383911,0.7928413152694702,0.20715868473052979,True,0.9805999994277954,0.14093945920467377,0.7233654856681824,-0.08468115329742432,-0.49323201179504395,False,1
541,133,5.0,4.476536750793457,4.476536750793457,0.523463249206543,0.7259065508842468,0.2740934491157532,0.5,0.5,False,0.45750001072883606,0.02786923199892044,0.16245274245738983,-0.08042151480913162,-0.45205146074295044,False,1
220,785,5.0,3.970355987548828,3.970355987548828,1.0296440124511719,0.6984477043151855,0.30155229568481445,0.5,0.5,False,0.274399995803833,-0.13994529843330383,-0.28742486238479614,-0.07992584258317947,-0.5389819741249084,False,1
352,379,5.0,4.918949604034424,4.918949604034424,0.08105039596557617,0.732867956161499,0.267132043838501,0.6327580213546753,0.3672419786453247,True,0.6486000418663025,0.05985187739133835,0.6169320940971375,-0.07799363881349564,-0.5027591586112976,False,1
1266,870,2.0,3.316922187805176,3.316922187805176,1.3169221878051758,0.6643428802490234,0.33565711975097656,0.5242007970809937,0.47579920291900635,True,0.19539999961853027,-0.29864922165870667,-0.9101237654685974,-0.0793546661734581,-0.5935050845146179,False,1
806,215,5.0,4.724913120269775,4.724913120269775,0.2750868797302246,0.7200816869735718,0.2799183130264282,0.6163788437843323,0.3836211562156677,True,0.612299919128418,-0.017300233244895935,0.3704186975955963,-0.061462532728910446,-0.34103864431381226,False,1
1090,317,5.0,4.333117961883545,4.333117961883545,0.6668820381164551,0.7085152268409729,0.2914847731590271,0.7413802146911621,0.2586197853088379,True,0.8883000016212463,-0.09990670531988144,0.03226994723081589,-0.07672487944364548,-0.47470930218696594,False,1
229,108,5.0,3.6501946449279785,3.6501946449279785,1.3498053550720215,0.6786275506019592,0.32137244939804077,0.7868267297744751,0.2131732702255249,True,0.972100019454956,-0.25153714418411255,-0.6317852139472961,-0.058720070868730545,-0.49742284417152405,False,1
244,397,5.0,5.014248847961426,5.0,0.0,0.7479376792907715,0.2520623207092285,0.6456974148750305,0.3543025851249695,True,0.6866999864578247,0.16916587948799133,0.6921842694282532,-0.08186831325292587,-0.5162079930305481,False,1
662,239,5.0,4.721578598022461,4.721578598022461,0.27842140197753906,0.7308046221733093,0.2691953778266907,0.7877668142318726,0.21223318576812744,True,0.9754999876022339,0.05799107626080513,0.36337894201278687,-0.058698225766420364,-0.42878949642181396,False,1
1329,233,5.0,4.662784576416016,4.662784576416016,0.3372154235839844,0.7275205254554749,0.27247947454452515,0.7962608337402344,0.20373916625976562,True,0.9884999990463257,0.04253134876489639,0.31805092096328735,-0.08074107021093369,-0.3857201337814331,False,1
142,25,5.0,5.061644554138184,5.0,0.0,0.7430444955825806,0.25695550441741943,0.6050316095352173,0.3949683904647827,True,0.5860000252723694,0.12388930469751358,0.7080870866775513,-0.07088229805231094,-0.43417540192604065,False,1
1229,510,5.0,4.542270183563232,4.542270183563232,0.4577298164367676,0.7410204410552979,0.25897955894470215,0.7908310890197754,0.2091689109802246,True,0.9830000400543213,0.15989148616790771,0.239800363779068,-0.10079359263181686,-0.4510290026664734,False,1
16,443,5.0,4.459160804748535,4.459160804748535,0.5408391952514648,0.7104438543319702,0.2895561456680298,0.7705209851264954,0.22947901487350464,True,0.9439000487327576,-0.0975317433476448,0.17263421416282654,-0.07341696321964264,-0.5230928063392639,False,1
1306,759,5.0,3.6676173210144043,3.6676173210144043,1.3323826789855957,0.6968123316764832,0.30318766832351685,0.7639780044555664,0.2360219955444336,True,0.9280999898910522,-0.12620919942855835,-0.6011672616004944,-0.06443490833044052,-0.5358008742332458,False,1
333,295,5.0,4.663131237030029,4.663131237030029,0.3368687629699707,0.7238579988479614,0.2761420011520386,0.7632485628128052,0.23675143718719482,True,0.9297000169754028,0.002598259598016739,0.31188833713531494,-0.055270735174417496,-0.39046865701675415,False,1
944,314,1.0,4.258256435394287,4.258256435394287,3.258256435394287,0.7181823253631592,0.2818176746368408,0.6641868948936462,0.33581310510635376,True,-0.7283999919891357,-0.016416525468230247,-0.07154349237680435,-0.06434103101491928,-0.45843374729156494,False,1
364,428,5.0,5.230283737182617,5.0,0.0,0.7522441148757935,0.24775588512420654,0.7421630024909973,0.2578369975090027,True,0.8937000036239624,0.1860182285308838,0.8887444734573364,-0.0918005034327507,-0.4552077353000641,False,1
1095,419,4.0,3.6100242137908936,3.6100242137908936,0.38997578620910645,0.699357271194458,0.300642728805542,0.6888445615768433,0.31115543842315674,True,0.7896000146865845,-0.07966938614845276,-0.6710755228996277,-0.06789682060480118,-0.45546722412109375,False,1
567,247,5.0,4.141816139221191,4.141816139221191,0.8581838607788086,0.7010358572006226,0.29896414279937744,0.6261247992515564,0.3738752007484436,True,0.6230999827384949,-0.1263631284236908,-0.1465987265110016,-0.09109243750572205,-0.4900420606136322,False,1
85,286,5.0,5.01746129989624,5.0,0.0,0.7255860567092896,0.27441394329071045,0.7603897452354431,0.23961025476455688,True,0.9243999719619751,-0.011805340647697449,0.6609250903129578,-0.043825846165418625,-0.41790667176246643,False,1
1279,382,3.0,4.137281894683838,4.137281894683838,1.137281894683838,0.7018022537231445,0.29819774627685547,0.5171879529953003,0.4828120470046997,True,0.06310000270605087,-0.11696203798055649,-0.1443607211112976,-0.08445582538843155,-0.5133699178695679,False,1
1087,631,5.0,4.815563201904297,4.815563201904297,0.18443679809570312,0.7507020831108093,0.24929791688919067,0.5,0.5,False,0.4766000211238861,0.21716494858264923,0.5114588141441345,-0.0896882489323616,-0.5694697499275208,False,1
1184,376,5.0,4.236399173736572,4.236399173736572,0.7636008262634277,0.7101948857307434,0.2898051142692566,0.6050350666046143,0.39496493339538574,True,0.5703000426292419,-0.07219170778989792,-0.030109409242868423,-0.09608850628137589,-0.5507990121841431,False,1
1231,839,4.0,4.482048988342285,4.482048988342285,0.48204898834228516,0.726626992225647,0.273373007774353,0.7898569107055664,0.2101430892944336,True,0.9798000454902649,0.03658422827720642,0.1693931519985199,-0.06831402331590652,-0.43130046129226685,False,1
