user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1081,866,5.0,4.362752437591553,4.362752437591553,0.6372475624084473,0.7235485315322876,0.2764514684677124,0.7642339468002319,0.23576605319976807,True,0.9337000250816345,-0.013417400419712067,0.10994827747344971,-0.09728366136550903,-0.6457927227020264,False,1
481,163,5.0,3.897041082382202,3.897041082382202,1.1029589176177979,0.706864058971405,0.29313594102859497,0.7793653011322021,0.22063469886779785,True,0.9568999409675598,-0.0937662124633789,-0.40321898460388184,-0.07436726242303848,-0.4399699568748474,False,1
779,209,4.0,4.100028038024902,4.100028038024902,0.10002803802490234,0.7130208015441895,0.28697919845581055,0.7092404365539551,0.2907595634460449,True,0.8268000483512878,-0.07251324504613876,-0.20408450067043304,-0.07549358904361725,-0.46710509061813354,False,1
354,507,5.0,4.458482265472412,4.458482265472412,0.5415177345275879,0.7142714262008667,0.2857285737991333,0.7332975268363953,0.26670247316360474,True,0.8788000345230103,-0.09946316480636597,0.1972055584192276,-0.11277540773153305,-0.5435946583747864,False,1
898,260,5.0,4.638411998748779,4.638411998748779,0.3615880012512207,0.7381476163864136,0.2618523836135864,0.6010687351226807,0.39893126487731934,True,0.5648999810218811,0.07901668548583984,0.35904979705810547,-0.0893927812576294,-0.5369614362716675,False,1
1396,319,5.0,3.3830504417419434,3.3830504417419434,1.6169495582580566,0.6809911131858826,0.31900888681411743,0.7446485161781311,0.2553514838218689,True,0.8967999815940857,-0.243333101272583,-0.8005380034446716,-0.12451597303152084,-0.6404714584350586,False,1
966,57,3.0,4.776416301727295,4.776416301727295,1.776416301727295,0.7401241660118103,0.2598758339881897,0.5172215104103088,0.48277848958969116,True,0.08740000426769257,0.12072497606277466,0.47804614901542664,-0.0912528783082962,-0.5760130882263184,False,1
1276,664,5.0,4.955401420593262,4.955401420593262,0.04459857940673828,0.7424526214599609,0.25754737854003906,0.7657288312911987,0.23427116870880127,True,0.9386999607086182,0.0957307368516922,0.5594052672386169,-0.03758721053600311,-0.3587680160999298,False,1
1205,884,5.0,4.805202007293701,4.805202007293701,0.19479799270629883,0.732852578163147,0.267147421836853,0.5811505913734436,0.4188494086265564,True,0.49810004234313965,0.040466196835041046,0.48384615778923035,-0.08588740229606628,-0.45796510577201843,False,1
630,692,5.0,5.03389310836792,5.0,0.0,0.7442291975021362,0.25577080249786377,0.6246439814567566,0.3753560185432434,True,0.6284999847412109,0.13428965210914612,0.6793634295463562,-0.06275834143161774,-0.41543060541152954,False,1
722,173,5.0,4.459170341491699,4.459170341491699,0.5408296585083008,0.7334592342376709,0.2665407657623291,0.6070278286933899,0.3929721713066101,True,0.5888999700546265,0.0674712061882019,0.18955470621585846,-0.10701306909322739,-0.5423747897148132,False,1
895,511,5.0,5.07548713684082,5.0,0.0,0.7456090450286865,0.2543909549713135,0.7928413152694702,0.20715868473052979,True,0.9805999994277954,0.11528047174215317,0.7652157545089722,-0.10547876358032227,-0.5021411180496216,False,1
541,133,5.0,4.4754109382629395,4.4754109382629395,0.5245890617370605,0.7250143885612488,0.2749856114387512,0.5,0.5,False,0.45750001072883606,0.005537956953048706,0.1645883321762085,-0.08328772336244583,-0.4530615210533142,False,1
220,785,5.0,3.9587252140045166,3.9587252140045166,1.0412747859954834,0.6990041732788086,0.3009958267211914,0.5,0.5,False,0.274399995803833,-0.17593735456466675,-0.2859547436237335,-0.10258812457323074,-0.5335285663604736,False,1
352,379,5.0,4.922849655151367,4.922849655151367,0.07715034484863281,0.7359044551849365,0.2640955448150635,0.6327580213546753,0.3672419786453247,True,0.6486000418663025,0.049898628145456314,0.643362820148468,-0.10184729099273682,-0.5217960476875305,False,1
1266,870,2.0,3.3016128540039062,3.3016128540039062,1.3016128540039062,0.6741107702255249,0.3258892297744751,0.5242007970809937,0.47579920291900635,True,0.19539999961853027,-0.28053534030914307,-0.9214391112327576,-0.08859611302614212,-0.5978357195854187,False,1
806,215,5.0,4.708148956298828,4.708148956298828,0.2918510437011719,0.7177433967590332,0.2822566032409668,0.6163788437843323,0.3836211562156677,True,0.612299919128418,-0.03927534818649292,0.3709269165992737,-0.08903437852859497,-0.3277071416378021,False,1
1090,317,5.0,4.336923122406006,4.336923122406006,0.6630768775939941,0.7131912708282471,0.28680872917175293,0.7413802146911621,0.2586197853088379,True,0.8883000016212463,-0.0996772050857544,0.04454957693815231,-0.08403237164020538,-0.48942768573760986,False,1
229,108,5.0,3.628718376159668,3.628718376159668,1.371281623840332,0.6800929307937622,0.3199070692062378,0.7868267297744751,0.2131732702255249,True,0.972100019454956,-0.28665730357170105,-0.652120053768158,-0.06493495404720306,-0.48596620559692383,False,1
244,397,5.0,5.017262935638428,5.0,0.0,0.7501087784767151,0.2498912215232849,0.6456974148750305,0.3543025851249695,True,0.6866999864578247,0.16118791699409485,0.7141600251197815,-0.10115893185138702,-0.5416173338890076,False,1
662,239,5.0,4.748777866363525,4.748777866363525,0.2512221336364746,0.7331402897834778,0.2668597102165222,0.7877668142318726,0.21223318576812744,True,0.9754999876022339,0.047438256442546844,0.3954237401485443,-0.06792056560516357,-0.42408981919288635,False,1
1329,233,5.0,4.66425085067749,4.66425085067749,0.33574914932250977,0.7304410934448242,0.2695589065551758,0.7962608337402344,0.20373916625976562,True,0.9884999990463257,0.04231429845094681,0.32817530632019043,-0.09399355947971344,-0.3822421133518219,False,1
142,25,5.0,5.059679985046387,5.0,0.0,0.7446091175079346,0.25539088249206543,0.6050316095352173,0.3949683904647827,True,0.5860000252723694,0.12054581940174103,0.7205043435096741,-0.08121190220117569,-0.45751047134399414,False,1
1229,510,5.0,4.538093566894531,4.538093566894531,0.46190643310546875,0.7451893091201782,0.2548106908798218,0.7908310890197754,0.2091689109802246,True,0.9830000400543213,0.16409209370613098,0.2344428449869156,-0.1021856963634491,-0.44941216707229614,False,1
16,443,5.0,4.442244529724121,4.442244529724121,0.5577554702758789,0.711754322052002,0.28824567794799805,0.7705209851264954,0.22947901487350464,True,0.9439000487327576,-0.11734328418970108,0.1815173625946045,-0.0979454517364502,-0.5573232173919678,False,1
1306,759,5.0,3.649628162384033,3.649628162384033,1.3503718376159668,0.7037786245346069,0.29622137546539307,0.7639780044555664,0.2360219955444336,True,0.9280999898910522,-0.11733228713274002,-0.616156816482544,-0.07340660691261292,-0.5367661714553833,False,1
333,295,5.0,4.681991100311279,4.681991100311279,0.3180088996887207,0.7206742763519287,0.2793257236480713,0.7632485628128052,0.23675143718719482,True,0.9297000169754028,-0.05162108689546585,0.33868682384490967,-0.06818974018096924,-0.3780709505081177,False,1
944,314,1.0,4.285372734069824,4.285372734069824,3.285372734069824,0.7174873948097229,0.2825126051902771,0.6641868948936462,0.33581310510635376,True,-0.7283999919891357,-0.05430491641163826,-0.04785844683647156,-0.06770983338356018,-0.44264769554138184,False,1
364,428,5.0,5.247298240661621,5.0,0.0,0.7550348043441772,0.24496519565582275,0.7421630024909973,0.2578369975090027,True,0.8937000036239624,0.1783030778169632,0.9228723645210266,-0.11433104425668716,-0.45779573917388916,False,1
1095,419,4.0,3.6298561096191406,3.6298561096191406,0.3701438903808594,0.700478732585907,0.299521267414093,0.6888445615768433,0.31115543842315674,True,0.7896000146865845,-0.10722079873085022,-0.6543761491775513,-0.07777120172977448,-0.4242822825908661,False,1
567,247,5.0,4.166656970977783,4.166656970977783,0.8333430290222168,0.7053771615028381,0.29462283849716187,0.6261247992515564,0.3738752007484436,True,0.6230999827384949,-0.12239675223827362,-0.12302179634571075,-0.09679785370826721,-0.47387364506721497,False,1
85,286,5.0,5.004663944244385,5.0,0.0,0.7264901399612427,0.2735098600387573,0.7603897452354431,0.23961025476455688,True,0.9243999719619751,-0.018896490335464478,0.6605725884437561,-0.05674847960472107,-0.4240903854370117,False,1
1279,382,3.0,4.135223388671875,4.135223388671875,1.135223388671875,0.7059016823768616,0.2940983176231384,0.5171879529953003,0.4828120470046997,True,0.06310000270605087,-0.13126374781131744,-0.14038242399692535,-0.10031121969223022,-0.5027750730514526,False,1
1087,631,5.0,4.779253005981445,4.779253005981445,0.2207469940185547,0.7540613412857056,0.24593865871429443,0.5,0.5,False,0.4766000211238861,0.20602570474147797,0.5059674978256226,-0.11879785358905792,-0.6090414524078369,False,1
1184,376,5.0,4.260157585144043,4.260157585144043,0.739842414855957,0.7189485430717468,0.2810514569282532,0.6050350666046143,0.39496493339538574,True,0.5703000426292419,-0.04614129662513733,0.014046269468963146,-0.12149340659379959,-0.5728732347488403,False,1
1231,839,4.0,4.461813449859619,4.461813449859619,0.46181344985961914,0.7301585078239441,0.2698414921760559,0.7898569107055664,0.2101430892944336,True,0.9798000454902649,0.045157402753829956,0.15643136203289032,-0.0773146003484726,-0.4366610050201416,False,1
412,843,5.0,4.939837455749512,4.939837455749512,0.06016254425048828,0.7579382658004761,0.24206173419952393,0.7371490001678467,0.2628509998321533,True,0.8845999836921692,0.2084115594625473,0.5936495661735535,-0.0715152844786644,-0.4197390377521515,False,1
718,574,3.0,4.381532669067383,4.381532669067383,1.3815326690673828,0.721275806427002,0.27872419357299805,0.5166305303573608,0.48336946964263916,True,0.18289999663829803,-0.021154098212718964,0.03666451945900917,-0.0631469339132309,-0.34720560908317566,False,1
116,370,5.0,4.562530994415283,4.562530994415283,0.4374690055847168,0.725585401058197,0.274414598941803,0.7703508138656616,0.22964918613433838,True,0.9459999799728394,-0.010416503995656967,0.3149838447570801,-0.11967141181230545,-0.6246510744094849,False,1
17,694,3.0,3.5008723735809326,3.5008723735809326,0.5008723735809326,0.6816766858100891,0.3183233141899109,0.5,0.5,False,0.9538999795913696,-0.22184138000011444,-0.731525182723999,-0.10514171421527863,-0.5534648299217224,False,1
1319,170,5.0,4.561314105987549,4.561314105987549,0.43868589401245117,0.7197525501251221,0.28024744987487793,0.7839308977127075,0.21606910228729248,True,0.9699000120162964,-0.05608338490128517,0.23903226852416992,-0.0682714655995369,-0.4365265965461731,False,1
658,882,4.0,4.957062721252441,4.957062721252441,0.9570627212524414,0.7408348321914673,0.2591651678085327,0.6303728818893433,0.36962711811065674,True,0.6416000127792358,0.09245824813842773,0.6435664296150208,-0.08725860714912415,-0.5034089684486389,False,1
553,620,4.0,4.112595558166504,4.112595558166504,0.1125955581665039,0.7014297842979431,0.2985702157020569,0.6969489455223083,0.30305105447769165,True,0.8014000058174133,-0.180302232503891,-0.1411062628030777,-0.100979745388031,-0.5626356601715088,False,1
630,594,5.0,5.175656795501709,5.0,0.0,0.7410422563552856,0.25895774364471436,0.7456239461898804,0.25437605381011963,True,0.8969999551773071,0.09849369525909424,0.8323144316673279,-0.08814524114131927,-0.4636266231536865,False,1
94,120,5.0,4.544589519500732,4.544589519500732,0.4554104804992676,0.705523669719696,0.29447633028030396,0.7913925051689148,0.2086074948310852,True,0.9836000204086304,-0.14516693353652954,0.20368638634681702,-0.06958887726068497,-0.35812944173812866,False,1
1055,463,5.0,5.132469177246094,5.0,0.0,0.7469582557678223,0.25304174423217773,0.7494400143623352,0.2505599856376648,True,0.906000018119812,0.12675148248672485,0.8403056263923645,-0.09931638836860657,-0.5971168875694275,False,1
993,227,5.0,4.671354293823242,4.671354293823242,0.3286457061767578,0.7353206872940063,0.26467931270599365,0.7838726043701172,0.2161273956298828,True,0.9702999591827393,0.05822734534740448,0.3319776654243469,-0.0632285624742508,-0.4351518154144287,False,1
1143,387,5.0,4.940045356750488,4.940045356750488,0.05995464324951172,0.7281596660614014,0.27184033393859863,0.7156276106834412,0.28437238931655884,True,0.8402000069618225,-0.028721321374177933,0.5804457068443298,-0.07752987742424011,-0.3684154152870178,False,1
329,861,5.0,4.510679244995117,4.510679244995117,0.4893207550048828,0.7277930378913879,0.27220696210861206,0.7374964356422424,0.26250356435775757,True,0.8880000114440918,0.006963586434721947,0.2070666402578354,-0.07688792049884796,-0.5011863708496094,False,1
225,215,5.0,4.979168891906738,4.979168891906738,0.02083110809326172,0.7381364107131958,0.2618635892868042,0.7020837664604187,0.2979162335395813,True,0.8080999851226807,0.08125893026590347,0.6288006901741028,-0.09706486761569977,-0.29639628529548645,False,1
863,233,5.0,3.798354148864746,3.798354148864746,1.201645851135254,0.6962786316871643,0.3037213683128357,0.6952274441719055,0.3047725558280945,True,0.7989000082015991,-0.15783724188804626,-0.5090953707695007,-0.07719019055366516,-0.4106844663619995,False,1
972,839,3.0,4.026078701019287,4.026078701019287,1.026078701019287,0.7237812280654907,0.2762187719345093,0.5235140323638916,0.4764859676361084,True,-0.311599999666214,0.015878312289714813,-0.2552486062049866,-0.08850198984146118,-0.4842538833618164,False,1
168,692,5.0,4.762700080871582,4.762700080871582,0.23729991912841797,0.7369509935379028,0.26304900646209717,0.7610623836517334,0.2389376163482666,True,0.9297000169754028,0.06813113391399384,0.4322661757469177,-0.08228324353694916,-0.39774051308631897,False,1
1204,12,2.0,4.350905418395996,4.350905418395996,2.350905418395996,0.7234861850738525,0.27651381492614746,0.5174484848976135,0.4825515151023865,True,-0.20100000500679016,-0.009045042097568512,0.048690102994441986,-0.09293113648891449,-0.475460410118103,False,1
593,405,4.0,4.358067989349365,4.358067989349365,0.35806798934936523,0.7221757173538208,0.2778242826461792,0.6598689556121826,0.3401310443878174,True,0.7243000268936157,-0.0141683891415596,0.08702600002288818,-0.10527679324150085,-0.5201388001441956,False,1
955,368,5.0,4.906426429748535,4.906426429748535,0.09357357025146484,0.7415827512741089,0.2584172487258911,0.7518538236618042,0.2481461763381958,True,0.9127999544143677,0.10337042808532715,0.6117649674415588,-0.10769162327051163,-0.5257230997085571,False,1
870,200,2.0,3.6907196044921875,3.6907196044921875,1.6907196044921875,0.6826868057250977,0.31731319427490234,0.5237185955047607,0.47628140449523926,True,-0.30660000443458557,-0.28046128153800964,-0.5297756195068359,-0.12221314013004303,-0.5475263595581055,False,1
515,883,4.0,4.145836353302002,4.145836353302002,0.14583635330200195,0.7200031280517578,0.2799968719482422,0.5,0.5,False,0.17410001158714294,-0.021580444648861885,-0.16592444479465485,-0.07389222085475922,-0.42437314987182617,False,1
1223,764,5.0,3.7851810455322266,3.7851810455322266,1.2148189544677734,0.702820897102356,0.29717910289764404,0.5,0.5,False,0.2531000077724457,-0.13146039843559265,-0.402452677488327,-0.12423601746559143,-0.6636159420013428,False,1
76,258,4.0,4.1037397384643555,4.1037397384643555,0.10373973846435547,0.6994774341583252,0.3005225658416748,0.5,0.5,False,0.07260000705718994,-0.14928680658340454,-0.17749330401420593,-0.08435821533203125,-0.4707927405834198,False,1
700,751,2.0,4.362277984619141,4.362277984619141,2.3622779846191406,0.7250277996063232,0.27497220039367676,0.6592400670051575,0.34075993299484253,True,-0.7057999968528748,0.0070267003029584885,0.03347888961434364,-0.08236884325742722,-0.3931061029434204,False,1
60,126,4.0,4.525177955627441,4.525177955627441,0.5251779556274414,0.7228244543075562,0.27717554569244385,0.5867342948913574,0.4132657051086426,True,0.4932999908924103,-0.011331806890666485,0.20461705327033997,-0.06924125552177429,-0.4415009617805481,False,1
1182,288,5.0,4.82737922668457,4.82737922668457,0.1726207733154297,0.7293580174446106,0.2706419825553894,0.7873541116714478,0.21264588832855225,True,0.9709999561309814,0.0017567947506904602,0.45700451731681824,-0.05113443732261658,-0.3973257541656494,False,1
867,192,5.0,4.913392543792725,4.913392543792725,0.08660745620727539,0.737904965877533,0.26209503412246704,0.6160725355148315,0.38392746448516846,True,0.5920000076293945,0.06213034689426422,0.5949576497077942,-0.09405398368835449,-0.45623427629470825,False,1
7,578,4.0,4.264494895935059,4.264494895935059,0.2644948959350586,0.7152200937271118,0.2847799062728882,0.7646007537841797,0.2353992462158203,True,0.9377000331878662,-0.06867687404155731,-0.04782500118017197,-0.061993591487407684,-0.4401126503944397,False,1
