user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
121,582,5.0,4.819808006286621,4.819808006286621,0.1801919937133789,0.04230562970042229,0.9576943516731262,0.7930781841278076,0.20692181587219238,True,0.9803000092506409,-0.4757942855358124,1.5317933559417725,0.19815446436405182,-2.114531993865967,0.7142605185508728,False,1
978,897,5.0,4.503159046173096,4.503159046173096,0.4968409538269043,0.1463794857263565,0.8536205291748047,0.7779501676559448,0.22204983234405518,True,0.9581999778747559,-0.1762189120054245,1.552445888519287,0.03967921435832977,-1.6084372997283936,0.8033230900764465,False,1
669,86,4.0,4.290771961212158,4.290771961212158,0.2907719612121582,0.1477382332086563,0.8522617816925049,0.763390302658081,0.23660969734191895,True,0.9336000084877014,-0.1736353039741516,1.5429468154907227,-0.11344710737466812,-1.7579985857009888,0.7315807342529297,False,1
1382,738,3.0,4.060408115386963,4.060408115386963,1.060408115386963,0.2211570292711258,0.7788429856300354,0.5249707698822021,0.47502923011779785,True,-0.35350000858306885,-0.04639911651611328,1.4815235137939453,-0.1177743449807167,-2.001116991043091,0.5854113101959229,False,1
1360,624,5.0,4.382274150848389,4.382274150848389,0.6177258491516113,0.12871964275836945,0.8712803721427917,0.5863662958145142,0.41363370418548584,True,0.43459999561309814,-0.21163243055343628,1.542299747467041,0.027747737243771553,-2.217439889907837,0.595982015132904,False,1
493,34,4.0,3.8970248699188232,3.8970248699188232,0.10297513008117676,0.20031864941120148,0.7996813654899597,0.7683032155036926,0.23169678449630737,True,0.9394000172615051,-0.0805308148264885,1.563767433166504,-0.16598014533519745,-2.553851842880249,0.39557787775993347,False,1
750,502,5.0,4.403930187225342,4.403930187225342,0.5960698127746582,0.12832872569561005,0.8716712594032288,0.7681618928909302,0.23183810710906982,True,0.9403999447822571,-0.212473526597023,1.4980814456939697,0.03596175089478493,-2.2356200218200684,0.6350087523460388,False,1
69,400,5.0,4.871320724487305,4.871320724487305,0.1286792755126953,0.03931491822004318,0.9606850743293762,0.7775462865829468,0.22245371341705322,True,0.9585999846458435,-0.4917646050453186,1.4875551462173462,0.24803665280342102,-2.066126823425293,0.678861677646637,False,1
337,534,5.0,4.4620490074157715,4.4620490074157715,0.5379509925842285,0.10416703671216965,0.8958329558372498,0.7939110994338989,0.20608890056610107,True,0.9877000451087952,-0.26673924922943115,1.5214025974273682,0.10679683089256287,-2.3815369606018066,0.45391684770584106,False,1
1194,114,5.0,4.860195636749268,4.860195636749268,0.13980436325073242,0.037483204156160355,0.9625167846679688,0.6361395120620728,0.36386048793792725,True,0.6661999821662903,-0.5021305680274963,1.5233514308929443,0.18043801188468933,-1.7148025035858154,0.8439427018165588,False,1
895,164,5.0,4.993288040161133,4.993288040161133,0.0067119598388671875,0.02878306619822979,0.9712169170379639,0.5,0.5,False,-0.14419999718666077,-0.5585790872573853,1.5295871496200562,0.33580026030540466,-1.8528738021850586,0.692401111125946,False,1
1408,628,4.0,4.522882461547852,4.522882461547852,0.5228824615478516,0.06669972836971283,0.933300256729126,0.7068440914154053,0.2931559085845947,True,0.8274999856948853,-0.3739126920700073,1.504631757736206,0.10714902728796005,-2.7103652954101562,0.35531583428382874,False,1
1201,810,4.0,4.774860858917236,4.774860858917236,0.7748608589172363,0.05979721620678902,0.9402027726173401,0.5,0.5,False,0.0787000060081482,-0.39883071184158325,1.4878735542297363,0.2208670973777771,-2.1040868759155273,0.6371663808822632,False,1
650,198,5.0,4.7370076179504395,4.7370076179504395,0.26299238204956055,0.05138099193572998,0.94861900806427,0.7581871747970581,0.2418128252029419,True,0.9223999977111816,-0.4329202175140381,1.558977723121643,0.08660668134689331,-1.4316250085830688,0.815615177154541,False,1
943,166,5.0,4.796200752258301,4.796200752258301,0.20379924774169922,0.05614527687430382,0.9438547492027283,0.6051322817802429,0.3948677182197571,True,0.5776000022888184,-0.4131131172180176,1.506357192993164,0.2114003598690033,-2.033247470855713,0.6852222084999084,False,1
874,192,5.0,4.640944480895996,4.640944480895996,0.3590555191040039,0.08067276328802109,0.9193272590637207,0.7212867736816406,0.2787132263183594,True,0.8563000559806824,-0.32927560806274414,1.5445470809936523,0.09402399510145187,-2.08221435546875,0.7820931673049927,False,1
837,259,5.0,4.642054557800293,4.642054557800293,0.35794544219970703,0.0891386866569519,0.9108613133430481,0.6865668296813965,0.3134331703186035,True,0.7865000367164612,-0.30528587102890015,1.550197720527649,0.07328060269355774,-1.646819829940796,0.7951505184173584,False,1
655,109,5.0,4.606541156768799,4.606541156768799,0.39345884323120117,0.08012720197439194,0.9198728203773499,0.7948603630065918,0.2051396369934082,True,0.9839000105857849,-0.33094286918640137,1.5498963594436646,0.08008533716201782,-1.8247957229614258,0.6573113203048706,False,1
1412,587,5.0,4.742631435394287,4.742631435394287,0.2573685646057129,0.0648357942700386,0.935164213180542,0.6573854684829712,0.3426145315170288,True,0.7003000378608704,-0.3803369998931885,1.5143580436706543,0.1446133702993393,-1.8685721158981323,0.7968272566795349,False,1
1353,785,5.0,3.6272740364074707,3.6272740364074707,1.3727259635925293,0.2975015342235565,0.7024984359741211,0.6573153734207153,0.34268462657928467,True,0.715399980545044,0.07669144868850708,1.5665254592895508,-0.3434203267097473,-2.1261165142059326,0.6147264242172241,False,1
664,707,4.0,4.7082977294921875,4.7082977294921875,0.7082977294921875,0.06587781012058258,0.9341222047805786,0.6195985674858093,0.3804014325141907,True,0.6253999471664429,-0.37673425674438477,1.5596238374710083,0.20083513855934143,-2.4197239875793457,0.5941989421844482,False,1
1085,737,5.0,4.1118316650390625,4.1118316650390625,0.8881683349609375,0.2181215137243271,0.7818784713745117,0.7916570901870728,0.20834290981292725,True,0.9787999987602234,-0.051288675516843796,1.530897855758667,-0.08252597600221634,-2.153355121612549,0.7697076797485352,False,1
740,227,5.0,4.704816818237305,4.704816818237305,0.2951831817626953,0.0814744234085083,0.9185255765914917,0.7897977828979492,0.21020221710205078,True,0.9791000485420227,-0.3269503712654114,1.534778356552124,0.11854071170091629,-1.6640515327453613,0.7718449831008911,False,1
427,94,5.0,4.883261680603027,4.883261680603027,0.11673831939697266,0.05255187302827835,0.9474481344223022,0.7763065099716187,0.22369349002838135,True,0.9549999833106995,-0.4279091954231262,1.5595661401748657,0.31778663396835327,-2.1783907413482666,0.6130726933479309,False,1
1201,74,5.0,4.71897554397583,4.71897554397583,0.2810244560241699,0.06993133574724197,0.9300686717033386,0.7468749284744263,0.25312507152557373,True,0.900700032711029,-0.36295223236083984,1.497581124305725,0.18808317184448242,-2.015265941619873,0.6236870884895325,False,1
1411,578,3.0,4.497280597686768,4.497280597686768,1.4972805976867676,0.09145786613225937,0.9085421562194824,0.5249990820884705,0.47500091791152954,True,0.41769999265670776,-0.29906392097473145,1.520207405090332,0.05014323815703392,-2.2518367767333984,0.595791757106781,False,1
958,458,5.0,4.749101638793945,4.749101638793945,0.2508983612060547,0.03838270902633667,0.9616172909736633,0.754194974899292,0.245805025100708,True,0.9146999716758728,-0.49702948331832886,1.4952188730239868,0.16086022555828094,-2.4846389293670654,0.6147807836532593,False,1
795,95,4.0,4.948659896850586,4.948659896850586,0.9486598968505859,0.027813449501991272,0.9721865653991699,0.6406455039978027,0.35935449600219727,True,0.5502000451087952,-0.5659956932067871,1.5538804531097412,0.31322312355041504,-1.849963665008545,0.6756420731544495,False,1
246,368,5.0,4.92703104019165,4.92703104019165,0.07296895980834961,0.025945961475372314,0.9740540385246277,0.7863584160804749,0.21364158391952515,True,0.9740000367164612,-0.5806182622909546,1.54391348361969,0.3215290307998657,-2.4012625217437744,0.5502650737762451,False,1
1421,270,5.0,4.655360698699951,4.655360698699951,0.34463930130004883,0.08296830207109451,0.9170317053794861,0.7568256855010986,0.24317431449890137,True,0.9212000370025635,-0.32258155941963196,1.5531514883041382,0.07226410508155823,-1.7195322513580322,0.8204354643821716,False,1
1252,309,5.0,5.021514892578125,5.0,0.0,0.025140561163425446,0.9748594164848328,0.7829686403274536,0.2170313596725464,True,0.9692000150680542,-0.5872675180435181,1.5366746187210083,0.3169828951358795,-1.7148468494415283,0.8177066445350647,False,1
197,174,5.0,4.9346089363098145,4.9346089363098145,0.06539106369018555,0.04116816818714142,0.9588318467140198,0.7894730567932129,0.2105269432067871,True,0.9768999814987183,-0.48172295093536377,1.5206849575042725,0.31257399916648865,-2.0140790939331055,0.650643527507782,False,1
310,753,5.0,4.772988319396973,4.772988319396973,0.22701168060302734,0.02533496730029583,0.9746650457382202,0.7882956266403198,0.21170437335968018,True,0.9753000140190125,-0.5856133699417114,1.5143635272979736,0.1536273956298828,-1.9795576333999634,0.5886486172676086,False,1
876,659,4.0,4.619377613067627,4.619377613067627,0.619377613067627,0.08174455165863037,0.9182554483413696,0.7852164506912231,0.21478354930877686,True,0.972000002861023,-0.3261439800262451,1.4741020202636719,0.08649379760026932,-1.8263444900512695,0.6314043998718262,False,1
406,891,4.0,4.7350382804870605,4.7350382804870605,0.7350382804870605,0.054729804396629333,0.9452701807022095,0.7361886501312256,0.2638113498687744,True,0.8800000548362732,-0.4189484417438507,1.5079264640808105,0.20276470482349396,-2.379715919494629,0.5939401984214783,False,1
1168,189,5.0,4.645083427429199,4.645083427429199,0.3549165725708008,0.07607817649841309,0.9239218235015869,0.7061694264411926,0.2938305735588074,True,0.8197000026702881,-0.3432420492172241,1.556848406791687,0.10119139403104782,-1.7466756105422974,0.6527047753334045,False,1
628,6,5.0,4.68757963180542,4.68757963180542,0.3124203681945801,0.07693040370941162,0.9230695962905884,0.787144660949707,0.21285533905029297,True,0.9651000499725342,-0.34059369564056396,1.556134581565857,0.14699341356754303,-1.9230148792266846,0.6741824150085449,False,1
240,163,4.0,4.204377174377441,4.204377174377441,0.2043771743774414,0.1674272119998932,0.8325728178024292,0.7610905170440674,0.23890948295593262,True,0.9301999807357788,-0.13714304566383362,1.5561684370040894,-0.06823275983333588,-2.2124040126800537,0.6330008506774902,False,1
474,855,5.0,4.022475242614746,4.022475242614746,0.9775247573852539,0.23193348944187164,0.7680665254592896,0.7420545816421509,0.2579454183578491,True,0.891800045967102,-0.02900080382823944,1.44573974609375,-0.08298211544752121,-2.3375868797302246,0.6886224746704102,False,1
262,172,5.0,4.762394905090332,4.762394905090332,0.23760509490966797,0.05604972690343857,0.9439502954483032,0.7862987518310547,0.2137012481689453,True,0.9706000685691833,-0.41344520449638367,1.5331933498382568,0.15565411746501923,-1.8927490711212158,0.746823251247406,False,1
1354,805,5.0,4.777393341064453,4.777393341064453,0.22260665893554688,0.04070643335580826,0.95929354429245,0.697509229183197,0.302490770816803,True,0.8041999340057373,-0.48415231704711914,1.519291639328003,0.12953507900238037,-1.7752294540405273,0.7923560738563538,False,1
1346,43,5.0,4.877193450927734,4.877193450927734,0.12280654907226562,0.049249328672885895,0.9507506489753723,0.7176432013511658,0.28235679864883423,True,0.8490999937057495,-0.44231992959976196,1.5541138648986816,0.2705407440662384,-1.8865364789962769,0.6818526983261108,False,1
1247,405,5.0,4.719551086425781,4.719551086425781,0.28044891357421875,0.04009450227022171,0.9599055051803589,0.7829394340515137,0.21706056594848633,True,0.9682999849319458,-0.4874662756919861,1.4833123683929443,0.1520056575536728,-2.436436891555786,0.5600993037223816,False,1
105,741,5.0,4.667412281036377,4.667412281036377,0.33258771896362305,0.058811161667108536,0.9411888122558594,0.7452458739280701,0.25475412607192993,True,0.9012999534606934,-0.4027339220046997,1.5094001293182373,0.24252933263778687,-2.54638409614563,0.25252941250801086,False,1
1326,54,5.0,4.427152156829834,4.427152156829834,0.572847843170166,0.13722296059131622,0.862777054309845,0.776451051235199,0.22354894876480103,True,0.9577000141143799,-0.19423358142375946,1.5319528579711914,0.07652488350868225,-2.2112016677856445,0.6227573752403259,False,1
303,643,3.0,4.883398056030273,4.883398056030273,1.8833980560302734,0.03131449967622757,0.968685507774353,0.5161195993423462,0.4838804006576538,True,0.03349999338388443,-0.5407929420471191,1.5487496852874756,0.26120874285697937,-2.2626023292541504,0.6532817482948303,False,1
1411,559,5.0,4.617757797241211,4.617757797241211,0.38224220275878906,0.0872226431965828,0.9127773642539978,0.6480066776275635,0.3519933223724365,True,0.6928000450134277,-0.31057727336883545,1.4997265338897705,0.15634356439113617,-2.349264621734619,0.6204277873039246,False,1
1424,686,5.0,4.291359901428223,4.291359901428223,0.7086400985717773,0.15068770945072174,0.8493123054504395,0.5838542580604553,0.4161457419395447,True,0.5194000005722046,-0.16798505187034607,1.517128348350525,-0.0828329473733902,-1.9029722213745117,0.675791323184967,False,1
95,188,5.0,4.481241226196289,4.481241226196289,0.5187587738037109,0.07122518122196198,0.9287748336791992,0.7574630975723267,0.24253690242767334,True,0.9185999631881714,-0.35874032974243164,1.4751951694488525,0.056244347244501114,-2.354951858520508,0.3356940448284149,False,1
71,26,5.0,4.552640914916992,4.552640914916992,0.4473590850830078,0.10424821078777313,0.8957517743110657,0.7800604104995728,0.21993958950042725,True,0.957800030708313,-0.2665140628814697,1.524510145187378,0.06114554405212402,-1.834812045097351,0.7221114039421082,False,1
886,848,3.0,3.8682360649108887,3.8682360649108887,0.8682360649108887,0.23461511731147766,0.7653849124908447,0.521111249923706,0.47888875007629395,True,-0.1290000081062317,-0.024704784154891968,1.5026774406433105,-0.08685304969549179,-2.611295700073242,0.3485969007015228,False,1
287,706,5.0,5.057338714599609,5.0,0.0,0.04035859927535057,0.9596413969993591,0.7771135568618774,0.22288644313812256,True,0.9578999876976013,-0.4860207438468933,1.5643062591552734,0.3997822105884552,-2.07907772064209,0.792698323726654,False,1
366,176,4.0,3.4934942722320557,3.4934942722320557,0.5065057277679443,0.37733763456344604,0.622662365436554,0.785450279712677,0.214549720287323,True,0.9714999794960022,0.22429069876670837,1.5627200603485107,-0.3628193438053131,-1.9970710277557373,0.7236571311950684,False,1
900,198,5.0,4.871246814727783,4.871246814727783,0.1287531852722168,0.04592549055814743,0.954074501991272,0.7707207798957825,0.22927922010421753,True,0.9452999830245972,-0.45775413513183594,1.5585567951202393,0.1971738487482071,-1.529792070388794,0.8554186224937439,False,1
1081,866,5.0,4.420421600341797,4.420421600341797,0.5795783996582031,0.09481429308652878,0.9051856994628906,0.7642339468002319,0.23576605319976807,True,0.9337000250816345,-0.29021865129470825,1.5268290042877197,0.04953836649656296,-2.4741225242614746,0.3895169198513031,False,1
481,163,5.0,3.9075465202331543,3.9075465202331543,1.0924534797668457,0.2424919307231903,0.7575080394744873,0.7793653011322021,0.22063469886779785,True,0.9568999409675598,-0.01207122951745987,1.5454723834991455,-0.18274709582328796,-2.1520771980285645,0.5707909464836121,False,1
779,209,4.0,4.384328842163086,4.384328842163086,0.38432884216308594,0.11235169321298599,0.8876482844352722,0.7092404365539551,0.2907595634460449,True,0.8268000483512878,-0.24743327498435974,1.542968511581421,-0.05962461978197098,-2.0690829753875732,0.7152275443077087,False,1
354,507,5.0,4.651057720184326,4.651057720184326,0.34894227981567383,0.0733528658747673,0.9266471266746521,0.7332975268363953,0.26670247316360474,True,0.8788000345230103,-0.3518049716949463,1.54742431640625,0.15961290895938873,-2.3475940227508545,0.5778177380561829,False,1
898,260,5.0,4.600417137145996,4.600417137145996,0.3995828628540039,0.07123961299657822,0.9287604093551636,0.6010687351226807,0.39893126487731934,True,0.5648999810218811,-0.3586507737636566,1.5263057947158813,0.10266931354999542,-2.244544506072998,0.5957159996032715,False,1
