user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
18634,11598,5.0,3.2708537578582764,3.2708537578582764,1.7291462421417236,0.5932204127311707,0.40677958726882935,-0.29249703884124756,1.8072246313095093,1.3187074661254883,3.165966033935547,1.8199200630187988
17012,1306,5.0,4.945409774780273,4.945409774780273,0.05459022521972656,0.9400762319564819,0.059923768043518066,0.39584624767303467,1.877685546875,1.6560910940170288,3.2711424827575684,35.744659423828125
4138,6450,1.0,4.007678985595703,4.007678985595703,3.007678985595703,0.8986589908599854,0.10134100914001465,0.27191126346588135,1.728438377380371,1.3544973134994507,2.956470489501953,-0.3628185987472534
9030,8902,3.0,4.730286598205566,4.730286598205566,1.7302865982055664,0.7879680395126343,0.21203196048736572,0.0607728511095047,1.8606160879135132,1.3446656465530396,3.3347291946411133,35.747474670410156
9383,4284,4.0,4.887856483459473,4.887856483459473,0.8878564834594727,0.7755424976348877,0.2244575023651123,0.04070987552404404,1.8714344501495361,1.4464619159698486,3.2998857498168945,39.303314208984375
5595,6295,2.0,3.364065647125244,3.364065647125244,1.3640656471252441,0.6970841884613037,0.3029158115386963,-0.08533347398042679,1.7841429710388184,1.0981453657150269,3.099466323852539,3.4772543907165527
2594,7700,5.0,4.8474836349487305,4.8474836349487305,0.15251636505126953,0.8645408749580383,0.13545912504196167,0.19653967022895813,1.8159904479980469,1.575407862663269,3.32389235496521,29.413679122924805
292,10641,3.0,4.1863250732421875,4.1863250732421875,1.1863250732421875,0.8811711668968201,0.11882883310317993,0.2314009666442871,1.87404465675354,1.008839726448059,3.232875347137451,27.66742515563965
1833,5299,4.0,5.018810749053955,5.0,1.0,0.7785501480102539,0.2214498519897461,0.04554343596100807,1.8380646705627441,1.3850241899490356,3.3755898475646973,45.41526794433594
3137,11476,3.0,3.901216983795166,3.901216983795166,0.901216983795166,0.7620077133178711,0.2379922866821289,0.01908600516617298,1.8234448432922363,1.324795126914978,3.0486509799957275,10.644309043884277
1775,567,4.0,4.9437031745910645,4.9437031745910645,0.9437031745910645,0.9443223476409912,0.05567765235900879,0.41234368085861206,1.8708730936050415,1.4955840110778809,3.3823845386505127,45.6301383972168
7774,3424,2.0,3.7379863262176514,3.7379863262176514,1.7379863262176514,0.519168496131897,0.480831503868103,-0.6397167444229126,1.8947685956954956,0.29397448897361755,3.225825071334839,36.79594421386719
6933,4397,5.0,4.66103982925415,4.66103982925415,0.3389601707458496,0.5296843647956848,0.4703156352043152,-0.5484989285469055,1.8285341262817383,0.7972046136856079,3.3621411323547363,44.28858947753906
9643,11744,5.0,4.2745561599731445,4.2745561599731445,0.7254438400268555,0.743561863899231,0.25643813610076904,-0.010227597318589687,1.8721251487731934,1.1906336545944214,3.2248501777648926,26.7529354095459
9421,4706,3.0,4.3535542488098145,4.3535542488098145,1.3535542488098145,0.8144360780715942,0.18556392192840576,0.10470163077116013,1.8318508863449097,1.4143027067184448,3.259157180786133,15.351914405822754
3439,11922,5.0,3.7590272426605225,3.7590272426605225,1.2409727573394775,0.9114434719085693,0.08855652809143066,0.3049502670764923,1.7353711128234863,0.9697856903076172,3.075669527053833,-1.5873827934265137
15184,3803,2.0,4.668934345245361,4.668934345245361,2.6689343452453613,0.7073692083358765,0.29263079166412354,-0.0683763176202774,1.8668955564498901,1.3146370649337769,3.2778639793395996,35.39057922363281
16768,4989,4.0,4.422220706939697,4.422220706939697,0.42222070693969727,0.6914619207382202,0.3085380792617798,-0.09473041445016861,1.8837765455245972,1.272776484489441,3.2765164375305176,28.64662742614746
6612,1048,4.0,4.760580539703369,4.760580539703369,0.7605805397033691,0.8321384787559509,0.16786152124404907,0.13548022508621216,1.8706450462341309,1.2260900735855103,3.3468406200408936,44.64723205566406
17197,6287,5.0,4.981091022491455,4.981091022491455,0.018908977508544922,0.8752506375312805,0.12474936246871948,0.21863994002342224,1.8737214803695679,1.5089386701583862,3.3493776321411133,43.33549499511719
15578,5518,3.0,2.237157106399536,2.237157106399536,0.7628428936004639,0.586305558681488,0.41369444131851196,-0.31114462018013,1.808612585067749,1.0134483575820923,2.5443294048309326,-6.479312896728516
16827,10167,4.0,4.231550216674805,4.231550216674805,0.2315502166748047,0.7215630412101746,0.27843695878982544,-0.04536128789186478,1.856262445449829,1.0493589639663696,3.314517021179199,28.392724990844727
12263,6371,5.0,4.7139739990234375,4.7139739990234375,0.2860260009765625,0.5942831635475159,0.40571683645248413,-0.2897270619869232,1.860671043395996,1.246132731437683,3.3257651329040527,36.759498596191406
3016,6837,5.0,4.5214996337890625,4.5214996337890625,0.4785003662109375,0.6196935772895813,0.3803064227104187,-0.22951054573059082,1.8872878551483154,0.9059485793113708,3.293142318725586,41.409027099609375
17155,7243,4.0,4.339657306671143,4.339657306671143,0.3396573066711426,0.6417936086654663,0.3582063913345337,-0.18398617208003998,1.8913990259170532,0.6991291642189026,3.325867176055908,42.04302215576172
17792,10894,3.0,3.6566243171691895,3.6566243171691895,0.6566243171691895,0.9002852439880371,0.09971475601196289,0.27593156695365906,1.7368556261062622,1.070590615272522,2.9021799564361572,-2.6832780838012695
2668,3173,5.0,4.4242658615112305,4.4242658615112305,0.5757341384887695,0.627604603767395,0.372395396232605,-0.21263089776039124,1.8753489255905151,1.420193076133728,3.2451815605163574,25.977285385131836
76,2032,5.0,4.192243576049805,4.192243576049805,0.8077564239501953,0.8780523538589478,0.12194764614105225,0.22462642192840576,1.8583312034606934,1.367630958557129,3.0828909873962402,9.649476051330566
13233,5814,5.0,4.544355392456055,4.544355392456055,0.4556446075439453,0.9425886869430542,0.0574113130569458,0.4054802656173706,1.8655240535736084,1.4774894714355469,3.1499855518341064,17.021928787231445
6950,7512,4.0,4.801494598388672,4.801494598388672,0.8014945983886719,0.8646707534790039,0.1353292465209961,0.19680090248584747,1.8751686811447144,1.3650020360946655,3.3099398612976074,42.45088195800781
3302,4065,4.0,4.269120216369629,4.269120216369629,0.2691202163696289,0.8067880868911743,0.19321191310882568,0.09179480373859406,1.8714598417282104,1.3720316886901855,3.142512321472168,18.722806930541992
10660,9852,5.0,5.156894683837891,5.0,0.0,0.920825719833374,0.07917428016662598,0.33165985345840454,1.9022619724273682,1.6996303796768188,3.362508773803711,45.593048095703125
13357,3658,3.0,3.377828359603882,3.377828359603882,0.37782835960388184,0.5142806768417358,0.48571932315826416,-0.700164794921875,1.8671226501464844,0.810002326965332,3.233006477355957,18.63531494140625
3598,107,5.0,4.642460346221924,4.642460346221924,0.35753965377807617,0.9147342443466187,0.08526575565338135,0.3140496015548706,1.8641977310180664,1.3237357139587402,3.329317092895508,32.05091094970703
17012,754,4.0,5.026882648468018,5.0,1.0,0.9462480545043945,0.05375194549560547,0.4201901853084564,1.8475451469421387,1.698418140411377,3.3522915840148926,29.090118408203125
17989,1825,5.0,4.157962799072266,4.157962799072266,0.8420372009277344,0.5384714007377625,0.46152859926223755,-0.49327635765075684,1.849884271621704,0.4580031633377075,3.3395490646362305,41.204559326171875
1534,3762,5.0,4.971008777618408,4.971008777618408,0.028991222381591797,0.8043721914291382,0.19562780857086182,0.08775819838047028,1.8994702100753784,1.5795577764511108,3.282796859741211,38.38210678100586
15633,3519,5.0,4.849316120147705,4.849316120147705,0.15068387985229492,0.7527984380722046,0.2472015619277954,0.004444796591997147,1.95005464553833,1.401495337486267,3.2732744216918945,39.79364776611328
914,6274,5.0,5.103150367736816,5.0,0.0,0.7024358510971069,0.29756414890289307,-0.07647554576396942,1.821056604385376,1.374887466430664,3.380777359008789,45.48543930053711
12810,10742,5.0,3.727503776550293,3.727503776550293,1.272496223449707,0.6986658573150635,0.3013341426849365,-0.08270716667175293,1.756629467010498,1.442874789237976,3.1967906951904297,1.6971290111541748
10190,6467,4.0,4.720283508300781,4.720283508300781,0.7202835083007812,0.5395439863204956,0.4604560136795044,-0.48735514283180237,1.930525779724121,1.0357717275619507,3.30729603767395,41.26519012451172
12896,2593,3.0,4.116677284240723,4.116677284240723,1.1166772842407227,0.7090474367141724,0.29095256328582764,-0.06563423573970795,1.8798673152923584,1.0318663120269775,3.2051172256469727,27.916257858276367
1566,7278,2.0,3.123190402984619,3.123190402984619,1.1231904029846191,0.5394693613052368,0.4605306386947632,-0.4877625107765198,1.8446112871170044,0.5367901921272278,3.1843881607055664,18.85911750793457
17827,8076,5.0,3.9140543937683105,3.9140543937683105,1.0859456062316895,0.6435171365737915,0.3564828634262085,-0.18063005805015564,1.8501315116882324,1.1604925394058228,3.20408296585083,19.40287971496582
6057,10842,1.0,2.2273833751678467,2.2273833751678467,1.2273833751678467,0.5672345161437988,0.43276548385620117,-0.36966705322265625,1.7514681816101074,0.5128075480461121,2.9219248294830322,1.3207886219024658
10812,7248,4.0,4.386677265167236,4.386677265167236,0.38667726516723633,0.9609196186065674,0.03908038139343262,0.48989641666412354,1.7807438373565674,1.531347393989563,2.9862985610961914,-3.6497106552124023
10455,6209,5.0,4.661433696746826,4.661433696746826,0.33856630325317383,0.5776023864746094,0.4223976135253906,-0.336381196975708,1.8595266342163086,0.9052897691726685,3.3455512523651123,43.17603302001953
16256,6093,5.0,4.7491536140441895,4.7491536140441895,0.25084638595581055,0.7948189973831177,0.20518100261688232,0.07196138799190521,1.8759788274765015,1.232216477394104,3.3559346199035645,41.40618896484375
10303,3844,5.0,4.31610107421875,4.31610107421875,0.68389892578125,0.7608217000961304,0.23917829990386963,0.017198316752910614,1.8441205024719238,0.6571208834648132,3.3746044635772705,45.6357536315918
18594,655,5.0,5.250059127807617,5.0,0.0,0.8709179162979126,0.1290820837020874,0.20955604314804077,1.87189519405365,1.7443506717681885,3.3770618438720703,43.73687744140625
14547,7451,5.0,2.507453441619873,2.507453441619873,2.492546558380127,0.7321516871452332,0.26784831285476685,-0.028395816683769226,1.7899950742721558,1.0339195728302002,2.340536117553711,-8.96379566192627
401,3914,5.0,4.960455417633057,4.960455417633057,0.03954458236694336,0.9321138858795166,0.0678861141204834,0.36745285987854004,1.793471336364746,1.55547034740448,3.3638200759887695,39.7020263671875
12622,6844,5.0,4.896247386932373,4.896247386932373,0.10375261306762695,0.8423845767974854,0.15761542320251465,0.15401586890220642,1.869490623474121,1.4420802593231201,3.3351988792419434,40.900001525878906
17022,6597,5.0,4.930566310882568,4.930566310882568,0.06943368911743164,0.6344280242919922,0.3655719757080078,-0.19861739873886108,1.885583519935608,1.1893819570541382,3.3480465412139893,44.23451232910156
13890,1787,5.0,4.889206409454346,4.889206409454346,0.1107935905456543,0.8714364767074585,0.1285635232925415,0.21063265204429626,1.8686246871948242,1.3842133283615112,3.3505759239196777,45.51670837402344
12747,4381,5.0,4.892719268798828,4.892719268798828,0.10728073120117188,0.9031112194061279,0.09688878059387207,0.2830358147621155,1.836608648300171,1.3914433717727661,3.3917527198791504,45.2215576171875
13465,9688,5.0,4.986903190612793,4.986903190612793,0.013096809387207031,0.844510018825531,0.155489981174469,0.1579398810863495,1.847170114517212,1.484953761100769,3.370053768157959,42.18311309814453
15361,820,5.0,3.899956703186035,3.899956703186035,1.1000432968139648,0.7864248752593994,0.21357512474060059,0.05826639384031296,1.865170955657959,1.188858985900879,3.1120433807373047,12.347376823425293
17012,4924,5.0,5.071798324584961,5.0,0.0,0.9196534156799316,0.08034658432006836,0.3281879425048828,1.8849787712097168,1.6757829189300537,3.317220687866211,42.97905731201172
8848,8534,5.0,4.615678787231445,4.615678787231445,0.3843212127685547,0.5813204050064087,0.4186795949935913,-0.32533490657806396,1.8555164337158203,0.7608829736709595,3.3724756240844727,45.244781494140625
13646,6520,5.0,4.935202598571777,4.935202598571777,0.06479740142822266,0.5240482687950134,0.4759517312049866,-0.5926661491394043,1.8558785915374756,1.0315669775009155,3.3590314388275146,45.032737731933594
12231,11205,5.0,2.228022813796997,2.228022813796997,2.771977186203003,0.5738062262535095,0.4261937737464905,-0.34811338782310486,1.7767763137817383,1.4722849130630493,2.184706926345825,-11.68155574798584
17539,10487,5.0,4.884773254394531,4.884773254394531,0.11522674560546875,0.9117164611816406,0.08828353881835938,0.3056947588920593,1.9045987129211426,1.6147496700286865,3.267219066619873,32.98988723754883
13854,4038,5.0,4.911981582641602,4.911981582641602,0.08801841735839844,0.641521692276001,0.358478307723999,-0.18451787531375885,1.8699519634246826,1.0957388877868652,3.3799657821655273,45.96989440917969
6997,11432,5.0,5.040759563446045,5.0,0.0,0.7648772597312927,0.23512274026870728,0.02365676686167717,1.870718240737915,1.4833301305770874,3.34730863571167,42.40971374511719
1603,7018,4.0,4.154880523681641,4.154880523681641,0.15488052368164062,0.6952704787254333,0.30472952127456665,-0.08835411071777344,1.8934910297393799,0.689236581325531,3.2893712520599365,38.67826843261719
2355,10252,5.0,4.741742134094238,4.741742134094238,0.2582578659057617,0.9027407169342041,0.0972592830657959,0.2820955216884613,1.9086246490478516,1.3704906702041626,3.3326234817504883,37.29791259765625
10899,11538,5.0,4.911550521850586,4.911550521850586,0.08844947814941406,0.5440309047698975,0.45596909523010254,-0.4640732407569885,1.8885347843170166,1.1948479413986206,3.330230474472046,41.77814865112305
6987,6219,2.0,3.4777815341949463,3.4777815341949463,1.4777815341949463,0.7260473370552063,0.2739526629447937,-0.038159776479005814,1.7434031963348389,1.512888789176941,2.798422336578369,-2.441819190979004
5860,11747,4.0,4.5682148933410645,4.5682148933410645,0.5682148933410645,0.9269980788230896,0.0730019211769104,0.35066455602645874,1.8552204370498657,1.4655439853668213,3.182678699493408,20.867116928100586
11579,5962,2.0,3.181342840194702,3.181342840194702,1.1813428401947021,0.5976446866989136,0.4023553133010864,-0.281120240688324,1.79862380027771,1.129691243171692,3.0474510192871094,5.725259780883789
11168,8148,5.0,4.182793140411377,4.182793140411377,0.817206859588623,0.7029819488525391,0.29701805114746094,-0.07557603716850281,1.8816516399383545,1.4608747959136963,3.180818557739258,16.357938766479492
15589,8641,5.0,5.105474472045898,5.0,0.0,0.9557124376296997,0.04428756237030029,0.46280765533447266,1.8437283039093018,1.6633952856063843,3.3894906044006348,45.769317626953125
2503,6841,4.0,4.3236308097839355,4.3236308097839355,0.32363080978393555,0.641089916229248,0.35891008377075195,-0.1853635609149933,1.8375763893127441,0.8434755802154541,3.357391834259033,36.99436950683594
16588,2670,5.0,4.4047770500183105,4.4047770500183105,0.5952229499816895,0.7401204109191895,0.25987958908081055,-0.015699423849582672,1.9179093837738037,0.977571427822113,3.2469513416290283,39.40557098388672
9279,2700,4.0,2.8231558799743652,2.8231558799743652,1.1768441200256348,0.5663585662841797,0.4336414337158203,-0.3726719319820404,1.7789467573165894,1.0781835317611694,2.9020376205444336,2.3378403186798096
15809,1325,4.0,3.160339832305908,3.160339832305908,0.8396601676940918,0.5267213582992554,0.47327864170074463,-0.5706228017807007,1.7964284420013428,0.9310106039047241,3.3094282150268555,10.272652626037598
15159,596,5.0,4.812890529632568,4.812890529632568,0.18710947036743164,0.9431517124176025,0.05684828758239746,0.4076892137527466,1.8615821599960327,1.4716031551361084,3.2999305725097656,40.274192810058594
282,11663,5.0,4.76486873626709,4.76486873626709,0.23513126373291016,0.9551583528518677,0.044841647148132324,0.4600980877876282,1.8260505199432373,1.6762768030166626,3.213325023651123,4.3168840408325195
14806,484,5.0,5.11526346206665,5.0,0.0,0.849778413772583,0.150221586227417,0.16779625415802002,1.8433012962341309,1.6094260215759277,3.338334560394287,44.533721923828125
