user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
123,51,5.0,5.337940692901611,5.0,0.0,0.8946793079376221,0.10532069206237793,0.2651918828487396,1.8365015983581543,1.3695926666259766,3.9782874584198,38.83914566040039
1110,2306,3.0,4.41741943359375,4.41741943359375,1.41741943359375,0.6693059802055359,0.3306940197944641,-0.13439299166202545,1.7939339876174927,0.6736782193183899,3.9548988342285156,33.1637077331543
2885,1466,5.0,4.573427200317383,4.573427200317383,0.4265727996826172,0.8691427707672119,0.13085722923278809,0.20819756388664246,1.8942371606826782,1.3283103704452515,3.669478178024292,4.265415191650391
3331,1097,5.0,4.919397830963135,4.919397830963135,0.08060216903686523,0.7881225347518921,0.2118774652481079,0.06170360743999481,1.8168842792510986,1.0716218948364258,3.9289562702178955,35.45808029174805
349,1758,4.0,4.4600043296813965,4.4600043296813965,0.4600043296813965,0.6033093333244324,0.3966906666755676,-0.2700825035572052,1.799780249595642,0.6152861714363098,3.989962339401245,36.23823165893555
2065,1733,4.0,4.559401512145996,4.559401512145996,0.5594015121459961,0.7229993343353271,0.27700066566467285,-0.04353048652410507,1.8227238655090332,0.8156934976577759,3.9505808353424072,32.03750228881836
4295,2041,5.0,4.653830528259277,4.653830528259277,0.34616947174072266,0.7204558253288269,0.2795441746711731,-0.04766827076673508,1.8322498798370361,0.8498387932777405,3.95230770111084,34.217437744140625
1918,1926,4.0,4.455705165863037,4.455705165863037,0.4557051658630371,0.6222699284553528,0.3777300715446472,-0.22642531991004944,1.8154679536819458,0.6759014129638672,3.9554529190063477,34.90439987182617
2704,317,5.0,4.970157146453857,4.970157146453857,0.029842853546142578,0.821422815322876,0.17857718467712402,0.11798316240310669,1.8232183456420898,1.066156268119812,3.991179943084717,35.02992248535156
1957,1333,2.0,4.970200061798096,4.970200061798096,2.9702000617980957,0.9149065613746643,0.0850934386253357,0.31803619861602783,1.8329728841781616,1.289211630821228,3.8087830543518066,23.06964111328125
72,1299,5.0,5.125123023986816,5.0,0.0,0.8512463569641113,0.14875364303588867,0.17247624695301056,1.8139746189117432,1.1883519887924194,3.9743762016296387,37.215763092041016
4713,602,5.0,4.677359104156494,4.677359104156494,0.32264089584350586,0.7763521671295166,0.2236478328704834,0.042477816343307495,1.8448199033737183,0.9656873345375061,3.914543390274048,30.074398040771484
469,1296,5.0,4.478825569152832,4.478825569152832,0.521174430847168,0.6503243446350098,0.34967565536499023,-0.16946746408939362,1.8381890058517456,0.694018542766571,3.952730655670166,34.72503662109375
4698,147,4.0,4.7363996505737305,4.7363996505737305,0.7363996505737305,0.8641884326934814,0.13581156730651855,0.19801948964595795,1.8304550647735596,1.3590518236160278,3.7840957641601562,7.891510486602783
3035,1295,5.0,5.193742275238037,5.0,0.0,0.8808022141456604,0.1191977858543396,0.23316016793251038,1.8245398998260498,1.2908270359039307,3.9432895183563232,36.04573440551758
4556,1481,3.0,3.8454718589782715,3.8454718589782715,0.8454718589782715,0.5455222725868225,0.4544777274131775,-0.4618934094905853,1.862775206565857,0.2812384366989136,3.914482831954956,31.438194274902344
244,2062,4.0,4.717800140380859,4.717800140380859,0.7178001403808594,0.6978474855422974,0.30215251445770264,-0.08500052988529205,1.8272817134857178,0.9942629337310791,3.9234421253204346,32.61839294433594
2140,1009,3.0,3.5790390968322754,3.5790390968322754,0.5790390968322754,0.5452109575271606,0.45478904247283936,-0.46340668201446533,1.8476073741912842,0.45389601588249207,3.839387893676758,22.68891143798828
1185,1147,4.0,4.811279773712158,4.811279773712158,0.8112797737121582,0.7441293001174927,0.2558706998825073,-0.009429462254047394,1.8081973791122437,0.9356664419174194,3.9614486694335938,36.25985336303711
1728,504,5.0,4.780342102050781,4.780342102050781,0.21965789794921875,0.745202898979187,0.254797101020813,-0.007704645395278931,1.8050191402435303,0.8897075057029724,3.9609358310699463,36.850242614746094
2182,2348,4.0,4.888071060180664,4.888071060180664,0.8880710601806641,0.7606821656227112,0.23931783437728882,0.017165441066026688,1.8474445343017578,1.0406347513198853,3.9380381107330322,35.594539642333984
627,2252,5.0,4.907743453979492,4.907743453979492,0.09225654602050781,0.8320271372795105,0.1679728627204895,0.136788010597229,1.8199338912963867,0.981254518032074,3.980853319168091,36.57206344604492
1956,1243,4.0,4.679867744445801,4.679867744445801,0.6798677444458008,0.6487386226654053,0.3512613773345947,-0.17250455915927887,1.8574273586273193,0.7833922505378723,3.9703710079193115,37.59999465942383
3094,1378,5.0,5.047298908233643,5.0,0.0,0.8588286638259888,0.14117133617401123,0.18726572394371033,1.8413310050964355,1.0491214990615845,4.014425754547119,38.993316650390625
0,2033,4.0,4.924739837646484,4.924739837646484,0.9247398376464844,0.853743851184845,0.14625614881515503,0.17729778587818146,1.8026736974716187,1.1980329751968384,3.90026593208313,27.1358642578125
4831,2231,4.0,4.749335289001465,4.749335289001465,0.7493352890014648,0.6928783059120178,0.3071216940879822,-0.09338146448135376,1.8003109693527222,0.7873855233192444,4.011288166046143,38.50639724731445
318,1195,4.0,4.7761077880859375,4.7761077880859375,0.7761077880859375,0.7783694267272949,0.22163057327270508,0.04575657099485397,1.8297209739685059,0.9755264520645142,3.9603381156921387,32.395137786865234
516,2369,5.0,4.5620832443237305,4.5620832443237305,0.43791675567626953,0.6273115277290344,0.3726884722709656,-0.2156168818473816,1.8080554008483887,0.6171109676361084,3.994840383529663,38.610347747802734
2269,1332,2.0,4.110293865203857,4.110293865203857,2.1102938652038574,0.5237403512001038,0.47625964879989624,-0.6019786596298218,1.8184435367584229,0.36988022923469543,3.9323949813842773,35.292930603027344
1292,192,4.0,3.5476744174957275,3.5476744174957275,0.45232558250427246,0.5765858292579651,0.4234141707420349,-0.3432515561580658,1.8450126647949219,0.5390624403953552,3.833505868911743,18.853092193603516
199,2097,4.0,4.344832897186279,4.344832897186279,0.3448328971862793,0.6096532940864563,0.3903467059135437,-0.2548828721046448,1.8132790327072144,0.6626525521278381,3.9224839210510254,33.06868362426758
141,2325,5.0,5.060672283172607,5.0,0.0,0.8174980878829956,0.1825019121170044,0.11115272343158722,1.817525863647461,1.163716197013855,3.957756757736206,36.24605178833008
127,2334,5.0,4.717609882354736,4.717609882354736,0.28239011764526367,0.8006589412689209,0.1993410587310791,0.08249673247337341,1.8530149459838867,0.9270035028457642,3.943192481994629,31.777381896972656
1986,920,4.0,2.770420551300049,2.770420551300049,1.2295794486999512,0.5829315185546875,0.4170684814453125,-0.3242083787918091,1.8706172704696655,0.6985042691230774,3.4579355716705322,1.346943736076355
39,373,5.0,5.161564826965332,5.0,0.0,0.8486068248748779,0.15139317512512207,0.16743120551109314,1.8365345001220703,1.2202690839767456,3.9714972972869873,37.72005844116211
2814,873,5.0,5.079153060913086,5.0,0.0,0.8469869494438171,0.15301305055618286,0.16435974836349487,1.8311681747436523,1.1597316265106201,3.9618899822235107,36.84339141845703
3572,2029,4.0,4.6914777755737305,4.6914777755737305,0.6914777755737305,0.7217668294906616,0.2782331705093384,-0.045534491539001465,1.840988039970398,0.7967444062232971,3.9793624877929688,36.75196075439453
2261,1454,5.0,5.182114601135254,5.0,0.0,0.7911509275436401,0.20884907245635986,0.0666922777891159,1.803901195526123,1.228875994682312,3.9909310340881348,38.10454177856445
1135,531,1.0,2.070037841796875,2.070037841796875,1.070037841796875,0.5751146078109741,0.4248853921890259,-0.34761887788772583,1.9209762811660767,0.6054602265357971,3.088946580886841,-7.34128999710083
4310,317,5.0,5.083283424377441,5.0,0.0,0.8699222803115845,0.13007771968841553,0.20980727672576904,1.8249456882476807,1.256095051765442,3.9424824714660645,30.561325073242188
3515,881,2.0,1.771159052848816,1.771159052848816,0.22884094715118408,0.6359072327613831,0.36409276723861694,-0.1974441111087799,1.902541160583496,0.7485842704772949,2.086115598678589,-8.349554061889648
3432,669,5.0,4.880445957183838,4.880445957183838,0.11955404281616211,0.8139320611953735,0.18606793880462646,0.1050010472536087,1.8276872634887695,1.1090821027755737,3.9348723888397217,30.561155319213867
4356,1296,5.0,5.213022232055664,5.0,0.0,0.8199217319488525,0.18007826805114746,0.1153629943728447,1.8342490196228027,1.2528773546218872,3.9854156970977783,38.45082092285156
3231,816,5.0,4.6893486976623535,4.6893486976623535,0.3106513023376465,0.7186365127563477,0.28136348724365234,-0.05063395947217941,1.8358349800109863,1.1046305894851685,3.8741166591644287,28.455591201782227
3345,1201,2.0,3.733419418334961,3.733419418334961,1.733419418334961,0.5695816278457642,0.43041837215423584,-0.3658004105091095,1.8608044385910034,0.3764021098613739,3.8797075748443604,26.653305053710938
1658,1800,5.0,4.687366962432861,4.687366962432861,0.31263303756713867,0.8201133012771606,0.17988669872283936,0.11569730937480927,1.8820559978485107,1.0155202150344849,3.8898184299468994,26.781009674072266
2854,1298,3.0,4.010504722595215,4.010504722595215,1.0105047225952148,0.7746450901031494,0.22535490989685059,0.039712198078632355,1.9085533618927002,0.8674361109733582,3.769775152206421,9.887994766235352
3425,1509,3.0,3.3613381385803223,3.3613381385803223,0.36133813858032227,0.633417546749115,0.366582453250885,-0.20288820564746857,1.8694548606872559,0.7480173707008362,3.711458444595337,7.158495903015137
2270,2039,1.0,1.7083715200424194,1.7083715200424194,0.7083715200424194,0.5249257683753967,0.47507423162460327,-0.5912423133850098,1.890221357345581,0.300029993057251,3.105672597885132,-4.670976638793945
3186,497,4.0,4.882888317108154,4.882888317108154,0.8828883171081543,0.7670881748199463,0.2329118251800537,0.027485467493534088,1.7839670181274414,0.983190655708313,3.950714349746704,37.3167610168457
43,2215,4.0,3.487353563308716,3.487353563308716,0.5126464366912842,0.7136307954788208,0.2863692045211792,-0.05881600081920624,1.8720744848251343,0.7051557898521423,3.6699459552764893,5.699336051940918
3971,207,3.0,5.024615287780762,5.0,2.0,0.8752002716064453,0.12479972839355469,0.2209664136171341,1.8223875761032104,1.2317421436309814,3.920450448989868,28.981929779052734
1654,828,4.0,4.33926248550415,4.33926248550415,0.3392624855041504,0.6284286975860596,0.37157130241394043,-0.2132602334022522,1.8519030809402466,0.6944929957389832,3.909498691558838,31.970396041870117
88,1388,4.0,4.705500602722168,4.705500602722168,0.705500602722168,0.8089208006858826,0.19107919931411743,0.09643600881099701,1.831186294555664,1.092983365058899,3.8475453853607178,26.175430297851562
309,213,4.0,5.226344585418701,5.0,1.0,0.8834735155105591,0.11652648448944092,0.23911334574222565,1.809969186782837,1.2958500385284424,3.9637672901153564,36.78229904174805
457,1743,5.0,5.021317958831787,5.0,0.0,0.7998316287994385,0.20016837120056152,0.08111211657524109,1.7919741868972778,1.0608152151107788,4.005184650421143,37.819644927978516
2890,29,5.0,4.746635437011719,4.746635437011719,0.25336456298828125,0.8478419780731201,0.15215802192687988,0.1659790575504303,1.8499993085861206,1.05295729637146,3.857638120651245,27.800758361816406
1231,1242,3.0,4.200585842132568,4.200585842132568,1.2005858421325684,0.5733903050422668,0.42660969495773315,-0.3533192276954651,1.8167829513549805,0.5662025809288025,3.9356281757354736,32.2949104309082
1181,1528,5.0,4.6023945808410645,4.6023945808410645,0.39760541915893555,0.6650607585906982,0.33493924140930176,-0.14205113053321838,1.8132209777832031,0.8919554352760315,3.932598352432251,32.69316482543945
4423,1147,5.0,4.6338934898376465,4.6338934898376465,0.3661065101623535,0.7302095890045166,0.2697904109954834,-0.03184822201728821,1.834038496017456,0.9637803435325623,3.9104528427124023,30.196144104003906
1427,1520,5.0,2.5819125175476074,2.5819125175476074,2.4180874824523926,0.5558042526245117,0.4441957473754883,-0.4163754880428314,1.8895609378814697,0.5709499716758728,3.4934935569763184,1.559311032295227
3769,2350,5.0,5.145057201385498,5.0,0.0,0.8508472442626953,0.1491527557373047,0.1717100888490677,1.7747323513031006,1.1970487833023071,3.970041036605835,38.22321701049805
380,805,4.0,3.2119784355163574,3.2119784355163574,0.7880215644836426,0.5647574663162231,0.43524253368377686,-0.38245558738708496,1.875319480895996,0.5259536504745483,3.72421932220459,13.388952255249023
1758,917,5.0,5.501583099365234,5.0,0.0,0.8874037265777588,0.11259627342224121,0.2480476051568985,1.8287628889083862,1.6156944036483765,3.939173936843872,34.65932846069336
3352,2220,5.0,4.670998573303223,4.670998573303223,0.32900142669677734,0.7742503881454468,0.22574961185455322,0.03906754031777382,1.8462464809417725,0.9720554947853088,3.9124622344970703,29.666406631469727
2342,2198,4.0,3.9953298568725586,3.9953298568725586,0.004670143127441406,0.5219933390617371,0.47800666093826294,-0.6180566549301147,1.8527454137802124,0.4199749529361725,3.9167354106903076,32.025596618652344
2845,1652,4.0,4.368953227996826,4.368953227996826,0.36895322799682617,0.6344345808029175,0.3655654191970825,-0.20081448554992676,1.8236860036849976,0.6933967471122742,3.8990612030029297,32.87665939331055
2913,2154,5.0,5.104735851287842,5.0,0.0,0.8268601894378662,0.1731398105621338,0.12755773961544037,1.8112943172454834,1.265307068824768,3.9385263919830322,33.66170883178711
2829,2256,5.0,5.3501505851745605,5.0,0.0,0.9064359664916992,0.09356403350830078,0.29484492540359497,1.81697416305542,1.4138463735580444,3.9575493335723877,37.30484390258789
3506,481,5.0,5.070939540863037,5.0,0.0,0.8074382543563843,0.19256174564361572,0.09391839802265167,1.8155336380004883,1.0943678617477417,4.0026655197143555,38.67158126831055
1273,1391,5.0,4.575521945953369,4.575521945953369,0.42447805404663086,0.5577132105827332,0.44228678941726685,-0.40880316495895386,1.7851711511611938,0.6279287934303284,3.997004508972168,38.85286331176758
4604,2316,3.0,4.3325395584106445,4.3325395584106445,1.3325395584106445,0.5906556844711304,0.40934431552886963,-0.3026142716407776,1.8123575448989868,0.6593726277351379,3.9363203048706055,32.93454360961914
3764,43,5.0,4.936234951019287,4.936234951019287,0.06376504898071289,0.8319332599639893,0.16806674003601074,0.13661913573741913,1.8779486417770386,0.9927962422370911,3.9735679626464844,37.94297409057617
3234,1593,4.0,4.83540678024292,4.83540678024292,0.8354067802429199,0.8354093432426453,0.16459065675735474,0.1429058164358139,1.7613532543182373,0.8631464838981628,3.9991230964660645,38.35915756225586
2896,1325,5.0,4.934017658233643,4.934017658233643,0.06598234176635742,0.7671210765838623,0.2328789234161377,0.027538590133190155,1.8222960233688354,1.0371358394622803,3.9702723026275635,36.5512809753418
1436,805,5.0,4.416399002075195,4.416399002075195,0.5836009979248047,0.5632286071777344,0.4367713928222656,-0.38796231150627136,1.8221144676208496,0.5988708138465881,3.947894811630249,36.49416732788086
2328,453,5.0,5.133234977722168,5.0,0.0,0.8662204742431641,0.13377952575683594,0.2021549940109253,1.834033489227295,1.1926556825637817,4.007198333740234,35.09220504760742
2628,150,5.0,3.216254234313965,3.216254234313965,1.7837457656860352,0.6625484228134155,0.3374515771865845,-0.1466144174337387,1.8995791673660278,0.6892881989479065,3.572429656982422,4.7431535720825195
444,2257,3.0,4.166193962097168,4.166193962097168,1.166193962097168,0.6348419785499573,0.3651580214500427,-0.19998274743556976,1.8415287733078003,0.7461292147636414,3.8949663639068604,25.944290161132812
3618,1494,4.0,4.767520427703857,4.767520427703857,0.7675204277038574,0.8479340076446533,0.15206599235534668,0.166153222322464,1.8472260236740112,0.9105094075202942,3.9413654804229736,33.86642837524414
2151,765,5.0,5.150097846984863,5.0,0.0,0.8741912245750427,0.12580877542495728,0.21880888938903809,1.8442745208740234,1.2750998735427856,3.933427333831787,34.68998718261719
3693,254,3.0,4.332433700561523,4.332433700561523,1.3324337005615234,0.6468088626861572,0.3531911373138428,-0.176225483417511,1.8597824573516846,0.8837304711341858,3.8616445064544678,26.924718856811523
