user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1424,686,5.0,4.48799991607666,4.48799991607666,0.5120000839233398,0.7327737808227539,0.2672262191772461,0.5838542580604553,0.4161457419395447,True,0.5194000005722046,0.06711006909608841,0.1757257729768753,-0.07824460417032242,-0.44614797830581665,False,1
95,188,5.0,4.07632303237915,4.07632303237915,0.9236769676208496,0.7110897302627563,0.28891026973724365,0.7574630975723267,0.24253690242767334,True,0.9185999631881714,-0.05684420466423035,-0.22021564841270447,-0.04740287363529205,-0.5546956658363342,False,1
71,26,5.0,4.233349323272705,4.233349323272705,0.7666506767272949,0.7031418681144714,0.29685813188552856,0.7800604104995728,0.21993958950042725,True,0.957800030708313,-0.16664955019950867,-0.04013821855187416,-0.0849018543958664,-0.503115177154541,False,1
886,848,3.0,3.486534595489502,3.486534595489502,0.48653459548950195,0.687538743019104,0.312461256980896,0.521111249923706,0.47888875007629395,True,-0.1290000081062317,-0.18682540953159332,-0.7166587114334106,-0.10839225351810455,-0.6464902758598328,False,1
287,706,5.0,5.224897384643555,5.0,0.0,0.7507872581481934,0.24921274185180664,0.7771135568618774,0.22288644313812256,True,0.9578999876976013,0.16063052415847778,0.9114165306091309,-0.09751110523939133,-0.47224077582359314,False,1
366,176,4.0,3.5710065364837646,3.5710065364837646,0.42899346351623535,0.6836366653442383,0.3163633346557617,0.785450279712677,0.214549720287323,True,0.9714999794960022,-0.21913127601146698,-0.6916037797927856,-0.0919535830616951,-0.47005006670951843,False,1
900,198,5.0,4.6676459312438965,4.6676459312438965,0.3323540687561035,0.7280169725418091,0.2719830274581909,0.7707207798957825,0.22927922010421753,True,0.9452999830245972,0.006765175610780716,0.3243924677371979,-0.06667285412549973,-0.4093531370162964,False,1
1081,866,5.0,4.364986419677734,4.364986419677734,0.6350135803222656,0.7231727838516235,0.27682721614837646,0.7642339468002319,0.23576605319976807,True,0.9337000250816345,-0.013766970485448837,0.11921460181474686,-0.08638087660074234,-0.6974762678146362,False,1
481,163,5.0,3.908060312271118,3.908060312271118,1.0919396877288818,0.7042039036750793,0.29579609632492065,0.7793653011322021,0.22063469886779785,True,0.9568999409675598,-0.11002708226442337,-0.38225647807121277,-0.07850847393274307,-0.4619578421115875,False,1
779,209,4.0,4.111804485321045,4.111804485321045,0.11180448532104492,0.7138984799385071,0.2861015200614929,0.7092404365539551,0.2907595634460449,True,0.8268000483512878,-0.06489741057157516,-0.18026742339134216,-0.0705745667219162,-0.5247324109077454,False,1
354,507,5.0,4.448744297027588,4.448744297027588,0.5512557029724121,0.713563084602356,0.28643691539764404,0.7332975268363953,0.26670247316360474,True,0.8788000345230103,-0.09941878914833069,0.1953737735748291,-0.0993376150727272,-0.6044374704360962,False,1
898,260,5.0,4.632197380065918,4.632197380065918,0.36780261993408203,0.7366973161697388,0.26330268383026123,0.6010687351226807,0.39893126487731934,True,0.5648999810218811,0.08161633461713791,0.3552185595035553,-0.07910672575235367,-0.5729192495346069,False,1
1396,319,5.0,3.3830623626708984,3.3830623626708984,1.6169376373291016,0.6806108951568604,0.31938910484313965,0.7446485161781311,0.2553514838218689,True,0.8967999815940857,-0.2605896592140198,-0.7826259136199951,-0.11841554194688797,-0.7096379399299622,False,1
966,57,3.0,4.771528244018555,4.771528244018555,1.7715282440185547,0.7403576374053955,0.2596423625946045,0.5172215104103088,0.48277848958969116,True,0.08740000426769257,0.1337668001651764,0.4802316427230835,-0.08253786712884903,-0.6269488334655762,False,1
1276,664,5.0,4.960432529449463,4.960432529449463,0.03956747055053711,0.7424466013908386,0.2575533986091614,0.7657288312911987,0.23427116870880127,True,0.9386999607086182,0.10667633265256882,0.5664533376693726,-0.036233268678188324,-0.3709554374217987,False,1
1205,884,5.0,4.806606292724609,4.806606292724609,0.19339370727539062,0.7329919338226318,0.26700806617736816,0.5811505913734436,0.4188494086265564,True,0.49810004234313965,0.05678911507129669,0.49135100841522217,-0.07877984642982483,-0.5013004541397095,False,1
630,692,5.0,5.036380290985107,5.0,0.0,0.7439965009689331,0.2560034990310669,0.6246439814567566,0.3753560185432434,True,0.6284999847412109,0.14441590011119843,0.6883211135864258,-0.05817786976695061,-0.45566532015800476,False,1
722,173,5.0,4.440736770629883,4.440736770629883,0.5592632293701172,0.7334159016609192,0.2665840983390808,0.6070278286933899,0.3929721713066101,True,0.5888999700546265,0.07205457985401154,0.1794155240058899,-0.09424518793821335,-0.6064881682395935,False,1
895,511,5.0,5.096905708312988,5.0,0.0,0.7466467618942261,0.2533532381057739,0.7928413152694702,0.20715868473052979,True,0.9805999994277954,0.13272416591644287,0.7925155162811279,-0.09773712605237961,-0.5494195818901062,False,1
541,133,5.0,4.478899002075195,4.478899002075195,0.5211009979248047,0.7233873009681702,0.27661269903182983,0.5,0.5,False,0.45750001072883606,0.002069421112537384,0.1757272481918335,-0.07962913811206818,-0.4880797863006592,False,1
220,785,5.0,3.959289073944092,3.959289073944092,1.0407109260559082,0.6989739537239075,0.30102604627609253,0.5,0.5,False,0.274399995803833,-0.1738572120666504,-0.2791053056716919,-0.09382740408182144,-0.5749838948249817,False,1
352,379,5.0,4.9148383140563965,4.9148383140563965,0.08516168594360352,0.7372124195098877,0.2627875804901123,0.6327580213546753,0.3672419786453247,True,0.6486000418663025,0.07003054022789001,0.6435890197753906,-0.09633124619722366,-0.5713678002357483,False,1
1266,870,2.0,3.301438331604004,3.301438331604004,1.301438331604004,0.6720342636108398,0.32796573638916016,0.5242007970809937,0.47579920291900635,True,0.19539999961853027,-0.3095092177391052,-0.9060266017913818,-0.08284275978803635,-0.6543180346488953,False,1
806,215,5.0,4.716506481170654,4.716506481170654,0.2834935188293457,0.7171180248260498,0.2828819751739502,0.6163788437843323,0.3836211562156677,True,0.612299919128418,-0.03244964778423309,0.3726653754711151,-0.08328288048505783,-0.3175201117992401,False,1
1090,317,5.0,4.334717750549316,4.334717750549316,0.6652822494506836,0.7107177972793579,0.2892822027206421,0.7413802146911621,0.2586197853088379,True,0.8883000016212463,-0.11149156093597412,0.048395395278930664,-0.08131365478038788,-0.5131980776786804,False,1
229,108,5.0,3.6321232318878174,3.6321232318878174,1.3678767681121826,0.6780911087989807,0.3219088912010193,0.7868267297744751,0.2131732702255249,True,0.972100019454956,-0.30164676904678345,-0.6479974389076233,-0.051786281168460846,-0.5130584836006165,False,1
244,397,5.0,5.001995086669922,5.0,0.0,0.7507717609405518,0.24922823905944824,0.6456974148750305,0.3543025851249695,True,0.6866999864578247,0.17430752515792847,0.7063285708427429,-0.0918017327785492,-0.5973008275032043,False,1
662,239,5.0,4.752161026000977,4.752161026000977,0.24783897399902344,0.7332823872566223,0.2667176127433777,0.7877668142318726,0.21223318576812744,True,0.9754999876022339,0.06018900126218796,0.4059780538082123,-0.0660930946469307,-0.45564982295036316,False,1
1329,233,5.0,4.658717155456543,4.658717155456543,0.34128284454345703,0.7299909591674805,0.27000904083251953,0.7962608337402344,0.20373916625976562,True,0.9884999990463257,0.05623946338891983,0.3310493528842926,-0.09388969838619232,-0.41213148832321167,False,1
142,25,5.0,5.064671516418457,5.0,0.0,0.744905948638916,0.255094051361084,0.6050316095352173,0.3949683904647827,True,0.5860000252723694,0.13593190908432007,0.7252877950668335,-0.07539268583059311,-0.4736630320549011,False,1
1229,510,5.0,4.5393877029418945,4.5393877029418945,0.46061229705810547,0.7434415817260742,0.2565584182739258,0.7908310890197754,0.2091689109802246,True,0.9830000400543213,0.16259264945983887,0.23616643249988556,-0.09700160473585129,-0.46248653531074524,False,1
16,443,5.0,4.442765235900879,4.442765235900879,0.5572347640991211,0.7126509547233582,0.28734904527664185,0.7705209851264954,0.22947901487350464,True,0.9439000487327576,-0.1003609150648117,0.18382510542869568,-0.0817832499742508,-0.6042583584785461,False,1
1306,759,5.0,3.66432523727417,3.66432523727417,1.33567476272583,0.7013230919837952,0.29867690801620483,0.7639780044555664,0.2360219955444336,True,0.9280999898910522,-0.13298897445201874,-0.5983273386955261,-0.060417868196964264,-0.5741565227508545,False,1
333,295,5.0,4.68145751953125,4.68145751953125,0.31854248046875,0.7218860387802124,0.2781139612197876,0.7632485628128052,0.23675143718719482,True,0.9297000169754028,-0.03447785973548889,0.3377096354961395,-0.05411997437477112,-0.41520148515701294,False,1
944,314,1.0,4.290990829467773,4.290990829467773,3.2909908294677734,0.716618001461029,0.28338199853897095,0.6641868948936462,0.33581310510635376,True,-0.7283999919891357,-0.05191466212272644,-0.035422246903181076,-0.06058094650506973,-0.4836081564426422,False,1
364,428,5.0,5.2508134841918945,5.0,0.0,0.7559067010879517,0.24409329891204834,0.7421630024909973,0.2578369975090027,True,0.8937000036239624,0.19695185124874115,0.9331599473953247,-0.10437633842229843,-0.5166077017784119,False,1
1095,419,4.0,3.614621639251709,3.614621639251709,0.385378360748291,0.7000759243965149,0.2999240756034851,0.6888445615768433,0.31115543842315674,True,0.7896000146865845,-0.1182846873998642,-0.6577978730201721,-0.07682054489850998,-0.46649500727653503,False,1
567,247,5.0,4.165542125701904,4.165542125701904,0.8344578742980957,0.7034982442855835,0.2965017557144165,0.6261247992515564,0.3738752007484436,True,0.6230999827384949,-0.1273428201675415,-0.11806154996156693,-0.09032297134399414,-0.5067101120948792,False,1
85,286,5.0,5.01297664642334,5.0,0.0,0.7264140844345093,0.2735859155654907,0.7603897452354431,0.23961025476455688,True,0.9243999719619751,-0.006925962865352631,0.6652359366416931,-0.046724967658519745,-0.4371836185455322,False,1
1279,382,3.0,4.13474702835083,4.13474702835083,1.13474702835083,0.7052030563354492,0.2947969436645508,0.5171879529953003,0.4828120470046997,True,0.06310000270605087,-0.13205614686012268,-0.130202978849411,-0.0919005423784256,-0.5596678256988525,False,1
1087,631,5.0,4.796708106994629,4.796708106994629,0.2032918930053711,0.7560091614723206,0.24399083852767944,0.5,0.5,False,0.4766000211238861,0.22609524428844452,0.5360438823699951,-0.11495018750429153,-0.6765074133872986,False,1
1184,376,5.0,4.252391815185547,4.252391815185547,0.7476081848144531,0.7163347601890564,0.2836652398109436,0.6050350666046143,0.39496493339538574,True,0.5703000426292419,-0.053701821714639664,0.013258980587124825,-0.10972028225660324,-0.6222791075706482,False,1
1231,839,4.0,4.463842391967773,4.463842391967773,0.46384239196777344,0.7288081645965576,0.2711918354034424,0.7898569107055664,0.2101430892944336,True,0.9798000454902649,0.04356193542480469,0.16098564863204956,-0.07426361739635468,-0.45275676250457764,False,1
412,843,5.0,4.952508449554443,4.952508449554443,0.04749155044555664,0.7563477754592896,0.24365222454071045,0.7371490001678467,0.2628509998321533,True,0.8845999836921692,0.21258145570755005,0.6011518239974976,-0.05624638497829437,-0.4437668025493622,False,1
718,574,3.0,4.379932403564453,4.379932403564453,1.3799324035644531,0.7204151749610901,0.2795848250389099,0.5166305303573608,0.48336946964263916,True,0.18289999663829803,-0.020016424357891083,0.03899731859564781,-0.06300614029169083,-0.3605826199054718,False,1
116,370,5.0,4.546871662139893,4.546871662139893,0.4531283378601074,0.7259655594825745,0.27403444051742554,0.7703508138656616,0.22964918613433838,True,0.9459999799728394,-0.0007339511066675186,0.3029630482196808,-0.10647667199373245,-0.6726052165031433,False,1
17,694,3.0,3.510312080383301,3.510312080383301,0.5103120803833008,0.6815397143363953,0.31846028566360474,0.5,0.5,False,0.9538999795913696,-0.2350357472896576,-0.7202246189117432,-0.08627701550722122,-0.5998355746269226,False,1
1319,170,5.0,4.566293239593506,4.566293239593506,0.43370676040649414,0.7197790145874023,0.28022098541259766,0.7839308977127075,0.21606910228729248,True,0.9699000120162964,-0.04338154196739197,0.25018081068992615,-0.0656227171421051,-0.46601542830467224,False,1
658,882,4.0,4.952245235443115,4.952245235443115,0.9522452354431152,0.7417598962783813,0.25824010372161865,0.6303728818893433,0.36962711811065674,True,0.6416000127792358,0.11094046384096146,0.6454297304153442,-0.08335293084383011,-0.5407684445381165,False,1
553,620,4.0,4.111255168914795,4.111255168914795,0.11125516891479492,0.698481559753418,0.30151844024658203,0.6969489455223083,0.30305105447769165,True,0.8014000058174133,-0.19670939445495605,-0.1282964050769806,-0.09713143855333328,-0.6144197583198547,False,1
630,594,5.0,5.172502040863037,5.0,0.0,0.7408386468887329,0.2591613531112671,0.7456239461898804,0.25437605381011963,True,0.8969999551773071,0.11890189349651337,0.8296922445297241,-0.07521006464958191,-0.5021595358848572,False,1
94,120,5.0,4.552079200744629,4.552079200744629,0.4479207992553711,0.7065433859825134,0.2934566140174866,0.7913925051689148,0.2086074948310852,True,0.9836000204086304,-0.13340851664543152,0.2093847095966339,-0.06291483342647552,-0.3695770800113678,False,1
1055,463,5.0,5.157636642456055,5.0,0.0,0.748070478439331,0.25192952156066895,0.7494400143623352,0.2505599856376648,True,0.906000018119812,0.1474294811487198,0.864260196685791,-0.09026315063238144,-0.6230952143669128,False,1
993,227,5.0,4.6695170402526855,4.6695170402526855,0.33048295974731445,0.7345880270004272,0.26541197299957275,0.7838726043701172,0.2161273956298828,True,0.9702999591827393,0.061706025153398514,0.3345717489719391,-0.06137821823358536,-0.4576398432254791,False,1
1143,387,5.0,4.947564125061035,4.947564125061035,0.052435874938964844,0.728473961353302,0.271526038646698,0.7156276106834412,0.28437238931655884,True,0.8402000069618225,-0.013189796358346939,0.5927691459655762,-0.07614203542470932,-0.390648752450943,False,1
329,861,5.0,4.509000301361084,4.509000301361084,0.490999698638916,0.7271877527236938,0.27281224727630615,0.7374964356422424,0.26250356435775757,True,0.8880000114440918,0.016090471297502518,0.21609070897102356,-0.07529846578836441,-0.5432034730911255,False,1
225,215,5.0,4.988739013671875,4.988739013671875,0.011260986328125,0.7376800179481506,0.26231998205184937,0.7020837664604187,0.2979162335395813,True,0.8080999851226807,0.09128056466579437,0.6261202692985535,-0.08731003105640411,-0.2762832045555115,False,1
863,233,5.0,3.8044395446777344,3.8044395446777344,1.1955604553222656,0.6944791078567505,0.3055208921432495,0.6952274441719055,0.3047725558280945,True,0.7989000082015991,-0.1630198359489441,-0.49552637338638306,-0.07102982699871063,-0.4471362829208374,False,1
972,839,3.0,4.011960506439209,4.011960506439209,1.011960506439209,0.720967173576355,0.279032826423645,0.5235140323638916,0.4764859676361084,True,-0.311599999666214,0.0028999336063861847,-0.25781187415122986,-0.08916858583688736,-0.518834114074707,False,1
168,692,5.0,4.770625591278076,4.770625591278076,0.22937440872192383,0.7361820340156555,0.2638179659843445,0.7610623836517334,0.2389376163482666,True,0.9297000169754028,0.07287438213825226,0.44136813282966614,-0.07428977638483047,-0.42489033937454224,False,1
1204,12,2.0,4.37742280960083,4.37742280960083,2.37742280960083,0.7246401309967041,0.2753598690032959,0.5174484848976135,0.4825515151023865,True,-0.20100000500679016,0.010728772729635239,0.08240543305873871,-0.08055026084184647,-0.535605251789093,False,1
593,405,4.0,4.375911712646484,4.375911712646484,0.3759117126464844,0.7217178344726562,0.27828216552734375,0.6598689556121826,0.3401310443878174,True,0.7243000268936157,-0.01089208573102951,0.098215252161026,-0.08711022883653641,-0.5435628294944763,False,1
955,368,5.0,4.900040149688721,4.900040149688721,0.0999598503112793,0.741630494594574,0.258369505405426,0.7518538236618042,0.2481461763381958,True,0.9127999544143677,0.11786258965730667,0.612989068031311,-0.10239578038454056,-0.5714283585548401,False,1
870,200,2.0,3.6776700019836426,3.6776700019836426,1.6776700019836426,0.6811782121658325,0.3188217878341675,0.5237185955047607,0.47628140449523926,True,-0.30660000443458557,-0.2848197817802429,-0.538162112236023,-0.11071506887674332,-0.5847445130348206,False,1
